1: [0.008480072021484375, 0.010120391845703125, 0.015170574188232422, 0.006129264831542969, 0.008855581283569336, 0.009647846221923828, 0.010382890701293945, 0.00988912582397461, 0.010537862777709961, 0.007025718688964844, 0.008104085922241211, 0.007142066955566406, 0.008145570755004883, 0.01048421859741211, 0.008325815200805664, 0.008439302444458008, 0.00839853286743164, 0.009039640426635742, 0.00703120231628418, 0.007050991058349609, 0.00668787956237793, 0.008099794387817383, 0.007738351821899414, 0.006052970886230469, 0.007341146469116211, 0.0066242218017578125, 0.006087064743041992, 0.005908966064453125, 0.007910728454589844, 0.006085395812988281, 0.00682520866394043, 0.006684303283691406, 0.005342721939086914, 0.0071315765380859375, 0.006791353225708008, 0.006867170333862305, 0.006888389587402344, 0.006750822067260742, 0.007111549377441406, 0.007144451141357422, 0.0066640377044677734, 0.0063397884368896484, 0.0066738128662109375, 0.00731348991394043, 0.006495475769042969, 0.008643388748168945, 0.007910728454589844, 0.007180690765380859, 0.00713801383972168, 0.009061098098754883, 0.008034229278564453, 0.006650686264038086, 0.007419109344482422, 0.011799097061157227, 0.005928516387939453, 0.0061228275299072266, 0.008394956588745117, 0.008142232894897461, 0.010089874267578125, 0.007239580154418945, 0.006292819976806641, 0.005979299545288086, 0.006551504135131836, 0.005568027496337891, 0.007210731506347656, 0.006851673126220703, 0.007241010665893555, 0.005674600601196289, 0.0062825679779052734, 0.007057905197143555, 0.007430315017700195, 0.0055751800537109375, 0.007943868637084961, 0.006705045700073242, 0.005912303924560547, 0.00689244270324707, 0.007792949676513672, 0.005678415298461914, 0.00645899772644043, 0.008018255233764648, 0.004445791244506836, 0.004120349884033203, 0.006365776062011719, 0.007967233657836914, 0.0072977542877197266, 0.0072917938232421875, 0.00590968132019043, 0.0076427459716796875, 0.008325338363647461, 0.0046346187591552734, 0.00636744499206543, 0.007207632064819336, 0.008119821548461914, 0.005257129669189453, 0.007211208343505859, 0.005515575408935547, 0.005039691925048828, 0.0074083805084228516, 0.00838470458984375, 0.005730867385864258, 0.0066986083984375, 0.005404472351074219, 0.004318714141845703, 0.004816770553588867, 0.008015871047973633, 0.0067179203033447266, 0.006367206573486328, 0.007777214050292969, 0.006108999252319336, 0.007898807525634766, 0.005488395690917969, 0.00487208366394043, 0.008925437927246094, 0.006716728210449219, 0.00648045539855957, 0.00820612907409668, 0.007017612457275391, 0.006921052932739258, 0.006592512130737305, 0.0058023929595947266, 0.008646488189697266, 0.006791591644287109, 0.006484508514404297, 0.008078336715698242, 0.005678653717041016, 0.005139589309692383, 0.006458282470703125, 0.005920886993408203, 0.008030414581298828, 0.006690263748168945, 0.007171154022216797, 0.0076444149017333984, 0.005650520324707031, 0.005263566970825195, 0.007093667984008789, 0.005639076232910156, 0.00647282600402832, 0.006617307662963867, 0.006300449371337891, 0.006636142730712891, 0.006283283233642578, 0.007941484451293945, 0.005779743194580078, 0.008489608764648438, 0.006020545959472656, 0.006562471389770508, 0.008664369583129883, 0.004143714904785156, 0.007275581359863281, 0.007577657699584961, 0.007797956466674805, 0.007178068161010742, 0.007502555847167969, 0.006988048553466797, 0.006282329559326172, 0.004462718963623047, 0.00668644905090332, 0.008810043334960938, 0.007487297058105469, 0.0069124698638916016, 0.008481025695800781, 0.007813215255737305, 0.007789134979248047, 0.007108926773071289, 0.007090568542480469, 0.006354093551635742, 0.008496522903442383, 0.00818943977355957, 0.0070307254791259766, 0.006372213363647461, 0.008425474166870117, 0.0073337554931640625, 0.003699779510498047, 0.009001493453979492, 0.009208440780639648, 0.008845329284667969, 0.007826805114746094, 0.008075475692749023, 0.006350278854370117, 0.009427309036254883, 0.006534099578857422, 0.008007049560546875, 0.00921940803527832, 0.009372711181640625, 0.008646011352539062, 0.008201360702514648, 0.007550716400146484, 0.0063629150390625, 0.008555889129638672, 0.007804155349731445, 0.008415460586547852, 0.005785465240478516, 0.005724191665649414, 0.004740476608276367, 0.00732421875, 0.008239507675170898, 0.006880998611450195, 0.0062770843505859375, 0.005967378616333008, 0.006051301956176758]
2: [0.014638900756835938, 0.015367507934570312, 0.010487556457519531, 0.010939836502075195, 0.013968467712402344, 0.008408308029174805, 0.015160322189331055, 0.01550436019897461, 0.03911900520324707, 0.015687942504882812, 0.013361692428588867, 0.013753652572631836, 0.01287841796875, 0.013811826705932617, 0.014367341995239258, 0.015050649642944336, 0.011432647705078125, 0.012815713882446289, 0.014519691467285156, 0.015158414840698242, 0.013923168182373047, 0.0128936767578125, 0.011538028717041016, 0.01305532455444336, 0.016422033309936523, 0.015558719635009766, 0.009360074996948242, 0.00918436050415039, 0.010956525802612305, 0.016399860382080078, 0.013444662094116211, 0.012989044189453125, 0.008801460266113281, 0.014714479446411133, 0.011060953140258789, 0.014359712600708008, 0.016312599182128906, 0.011952400207519531, 0.010719776153564453, 0.012426137924194336, 0.008167028427124023, 0.012542009353637695, 0.017562389373779297, 0.016187191009521484, 0.012050390243530273, 0.013700246810913086, 0.017038822174072266, 0.016874313354492188, 0.01623821258544922, 0.016218900680541992, 0.012651443481445312, 0.008771419525146484, 0.014873743057250977, 0.012946128845214844, 0.01621079444885254, 0.013150930404663086, 0.013699531555175781, 0.012682914733886719, 0.015060901641845703, 0.012246847152709961, 0.012503623962402344, 0.011988162994384766, 0.011766433715820312, 0.013922452926635742, 0.012934207916259766, 0.013003110885620117, 0.012453556060791016, 0.014044046401977539, 0.015573978424072266, 0.01192784309387207, 0.011892318725585938, 0.00964975357055664, 0.014061689376831055, 0.010085582733154297, 0.011412620544433594, 0.012651681900024414, 0.00968313217163086, 0.011502504348754883, 0.014301776885986328, 0.014751195907592773, 0.01621842384338379, 0.01456904411315918, 0.011752843856811523, 0.012954950332641602, 0.015726566314697266, 0.015085458755493164, 0.018234729766845703, 0.015587329864501953, 0.013467073440551758, 0.014540433883666992, 0.017364978790283203, 0.015329837799072266, 0.0156862735748291, 0.014785289764404297, 0.05019211769104004, 0.00864410400390625, 0.014819145202636719, 0.014721155166625977, 0.012622594833374023, 0.014728307723999023, 0.009984016418457031, 0.014472007751464844, 0.013060331344604492, 0.01531219482421875, 0.01410222053527832, 0.14045476913452148, 0.01205301284790039, 0.014234066009521484, 0.014378547668457031, 0.013612508773803711, 0.014550209045410156, 0.014902353286743164, 0.015042543411254883, 0.013841867446899414, 0.011028051376342773, 0.011265039443969727, 0.014081954956054688, 0.013251543045043945, 0.010053634643554688, 0.013818740844726562, 0.0140533447265625, 0.01636505126953125, 0.012411355972290039, 0.0437169075012207, 0.014928579330444336, 0.009347200393676758, 0.01399087905883789, 0.011873006820678711, 0.011938810348510742, 0.010663986206054688, 0.006595134735107422, 0.016230106353759766, 0.01307058334350586, 0.011937379837036133, 0.015355348587036133, 0.014484882354736328, 0.015639066696166992, 0.02065110206604004, 0.015432357788085938, 0.011392354965209961, 0.03431200981140137, 0.014234542846679688, 0.013822078704833984, 0.0066149234771728516, 0.012280702590942383, 0.013689517974853516, 0.014290571212768555, 0.014589548110961914, 0.01370096206665039, 0.013878583908081055, 0.008786439895629883, 0.015485525131225586, 0.010199785232543945, 0.016017436981201172, 0.010176658630371094, 0.012140750885009766, 0.01586294174194336, 0.008591651916503906, 0.01317143440246582, 0.018521785736083984, 0.01697087287902832, 0.009999275207519531, 0.016453266143798828, 0.01702141761779785, 0.016173601150512695, 0.01642608642578125, 0.015802621841430664, 0.017811298370361328, 0.015414237976074219, 0.013631582260131836, 0.013897180557250977, 0.012440681457519531, 0.013631343841552734, 0.013071298599243164, 0.009037971496582031, 0.0162050724029541, 0.013971567153930664, 0.010769844055175781, 0.013896703720092773, 0.011080741882324219, 0.039385080337524414, 0.012981414794921875, 0.013658523559570312, 0.010051727294921875, 0.01335763931274414, 0.012760400772094727, 0.011527061462402344, 0.014457225799560547, 0.014911174774169922, 0.01557016372680664, 0.010752439498901367, 0.012867927551269531, 0.016089439392089844, 0.014556884765625, 0.015022754669189453, 0.014183282852172852, 0.010717630386352539, 0.013711929321289062, 0.011115074157714844, 0.011832952499389648]
3: [0.02081441879272461, 0.02405261993408203, 0.02163410186767578, 0.019518613815307617, 0.023022890090942383, 0.024829626083374023, 0.02042865753173828, 0.0159914493560791, 0.11966753005981445, 0.02281355857849121, 0.019769906997680664, 0.023631811141967773, 0.03432416915893555, 0.021602392196655273, 0.014697551727294922, 0.013832807540893555, 0.019077539443969727, 0.3991057872772217, 0.023256778717041016, 0.02257704734802246, 0.02315211296081543, 0.021823883056640625, 0.021945714950561523, 0.038507938385009766, 0.02485489845275879, 0.022768735885620117, 0.019430160522460938, 0.02328205108642578, 0.01760697364807129, 0.0227203369140625, 0.02133321762084961, 0.022610902786254883, 0.22888875007629395, 0.016292333602905273, 0.022824525833129883, 0.05230307579040527, 0.024434566497802734, 0.025991439819335938, 0.04576587677001953, 0.01972055435180664, 0.01526021957397461, 0.017457962036132812, 0.01542806625366211, 0.02110004425048828, 0.022418498992919922, 0.024950504302978516, 0.019266366958618164, 0.019631147384643555, 0.021130084991455078, 0.024932384490966797, 0.02257537841796875, 0.05845284461975098, 0.02015399932861328, 0.014673709869384766, 0.021861791610717773, 0.30879735946655273, 0.0854482650756836, 0.02181863784790039, 0.022704362869262695, 0.14914798736572266, 0.02234935760498047, 0.02217841148376465, 0.0235135555267334, 0.021769046783447266, 0.013509511947631836, 0.02259993553161621, 0.025426864624023438, 0.024554729461669922, 0.013660669326782227, 0.02193307876586914, 0.2090904712677002, 0.03392791748046875, 0.02325439453125, 0.02304816246032715, 0.020562410354614258, 0.022333383560180664, 0.01783299446105957, 0.02113509178161621, 0.021004199981689453, 0.023603200912475586, 0.023562192916870117, 0.013069629669189453, 0.022951364517211914, 0.024654150009155273, 0.35726261138916016, 0.011990070343017578, 0.0249025821685791, 0.012133359909057617, 0.061794281005859375, 0.02429795265197754, 0.012510538101196289, 0.02363729476928711, 0.02051997184753418, 0.024657011032104492, 0.014438152313232422, 0.024682998657226562, 0.013443470001220703, 0.0445249080657959, 0.01449441909790039, 0.022236347198486328, 0.0395817756652832, 0.03904557228088379, 0.026271343231201172, 0.02207016944885254, 0.02393317222595215, 0.017896413803100586, 0.012621879577636719, 0.021955013275146484, 0.14068961143493652, 0.0214996337890625, 0.025120258331298828, 0.022465229034423828, 0.020314931869506836, 0.019946575164794922, 0.02022719383239746, 0.022916316986083984, 0.011183738708496094, 0.01195526123046875, 0.10905957221984863, 0.341827392578125, 0.20875024795532227, 0.014785051345825195, 0.024655818939208984, 0.02362656593322754, 0.07240772247314453, 0.021398305892944336, 0.02097463607788086, 0.0210418701171875, 0.01997065544128418, 0.03577852249145508, 0.014440298080444336, 0.023568153381347656, 0.01867532730102539, 0.039792776107788086, 0.28046536445617676, 0.020644187927246094, 0.02384662628173828, 0.01842474937438965, 0.016707658767700195, 0.015101909637451172, 0.1729118824005127, 0.020941972732543945, 0.022043466567993164, 0.022336483001708984, 0.013650894165039062, 0.02022409439086914, 0.0238189697265625, 0.02361273765563965, 0.09756588935852051, 0.03773856163024902, 0.017077922821044922, 0.020850419998168945, 0.02196478843688965, 0.01393270492553711, 0.022984743118286133, 0.029567718505859375, 0.015490531921386719, 0.027287721633911133, 0.01801919937133789, 0.09522390365600586, 0.018888473510742188, 0.017009735107421875, 0.02204418182373047, 0.10819625854492188, 0.03480648994445801, 0.02074909210205078, 0.023125171661376953, 0.011448860168457031, 0.074188232421875, 0.017157793045043945, 0.04005122184753418, 0.021872282028198242, 0.07925653457641602, 0.013787508010864258, 0.14448785781860352, 0.012732267379760742, 0.024881601333618164, 0.02104973793029785, 0.02783060073852539, 0.06603360176086426, 0.07011842727661133, 0.04820609092712402, 0.02373218536376953, 0.012814998626708984, 0.02230548858642578, 0.012768983840942383, 0.02308368682861328, 0.06978869438171387, 0.01279306411743164, 0.07579374313354492, 0.023180246353149414, 0.015652179718017578, 0.0219573974609375, 0.019207239151000977, 0.03373098373413086, 0.019183874130249023, 0.0253908634185791, 0.022916555404663086, 0.02438187599182129, 0.02591729164123535]
4: [0.029754638671875, None, None, 26.582274198532104, 0.07150077819824219, None, None, None, None, 0.14806866645812988, 0.03414320945739746, 0.038388729095458984, None, 0.11411571502685547, None, 2.0008997917175293, 0.0327296257019043, None, None, None, 0.055906057357788086, None, 26.471270084381104, 57.77437376976013, None, 0.3903658390045166, 0.03857851028442383, 0.06578683853149414, None, 18.590555429458618, None, None, 1.169623613357544, 33.423521995544434, 0.07585787773132324, 2.033719062805176, 0.5645303726196289, None, None, 0.10155797004699707, None, 0.3680586814880371, None, 0.8380246162414551, None, None, None, 0.08504867553710938, None, None, None, None, 1.5653092861175537, 90.61518478393555, 0.6140375137329102, 0.5390396118164062, 55.195775508880615, 0.07917213439941406, 14.270786046981812, 0.07751679420471191, 24.970101833343506, 115.08298349380493, 18.01166081428528, 0.21524930000305176, 0.2167220115661621, 0.06756329536437988, 0.6033961772918701, None, 1.6982901096343994, 10.880255222320557, 2.029877185821533, 0.08718585968017578, None, 0.40334558486938477, None, 0.8139433860778809, 5.515582084655762, 1.1041371822357178, 0.16136980056762695, 9.455239057540894, 0.09629940986633301, 1.166884422302246, 19.826648950576782, 0.08101367950439453, 0.07217121124267578, 42.77326560020447, 0.07003951072692871, 0.11458659172058105, None, 0.45643091201782227, 0.051161766052246094, 3.1222572326660156, 19.058939933776855, 0.08636832237243652, None, None, None, None, 6.953547954559326, 0.0705409049987793, 12.621448278427124, None, 0.07973861694335938, 0.07022404670715332, 2.294356107711792, None, 3.580925941467285, None, 37.88442802429199, None, 1.1228337287902832, 0.07780146598815918, None, 0.08659005165100098, None, None, 0.08145952224731445, 47.40397381782532, None, None, 1.0126621723175049, 0.40172791481018066, 0.10388565063476562, 2.757453441619873, None, 0.2562525272369385, None, None, None, None, 3.7000620365142822, 0.09351658821105957, 0.476609468460083, 0.1320967674255371, 0.07206964492797852, 0.06896209716796875, None, 0.08458971977233887, 25.464853286743164, None, None, None, 0.07216691970825195, 0.07719707489013672, None, 41.13745641708374, 0.07776093482971191, 0.08229255676269531, 3.323390245437622, 14.284507513046265, 0.08415055274963379, 0.07908916473388672, 0.11805081367492676, None, None, 0.1490480899810791, 0.06842207908630371, None, None, None, 35.15101957321167, 24.46173858642578, 0.09615087509155273, 0.08798408508300781, 0.07846951484680176, 0.06492018699645996, 4.620472431182861, None, None, 0.037667036056518555, None, None, None, 0.16898155212402344, 110.79570007324219, 1.3782579898834229, None, 0.19520807266235352, 0.07282543182373047, None, 99.78572940826416, 0.07632565498352051, 0.06703042984008789, None, 6.3829803466796875, 5.214599609375, None, 2.2069735527038574, 0.08521056175231934, None, 114.89747357368469, 6.670337677001953, 0.11640310287475586, 0.07606053352355957, 24.201131105422974, 0.166489839553833, 19.774243354797363, 0.08144831657409668, 0.06507229804992676, 7.546988010406494]
5: [None, 0.10342288017272949, None, None, None, None, None, 0.09799814224243164, 0.07078742980957031, None, None, 0.4401066303253174, 23.389006853103638, None, None, None, 59.86125683784485, 1.671142816543579, None, None, None, None, None, 1.1918425559997559, None, None, None, None, 25.33391046524048, None, 0.0935671329498291, None, None, None, None, None, None, 0.13169384002685547, 0.435605525970459, 0.1139984130859375, None, None, None, 54.345733880996704, 0.47374463081359863, None, 2.496551990509033, 6.585598468780518, None, None, 0.11121082305908203, None, 1.0040359497070312, None, None, None, 0.14011693000793457, None, None, None, None, None, None, None, None, None, None, None, 106.83546376228333, None, None, None, None, None, None, None, 0.21636462211608887, None, 0.2807445526123047, 0.16004228591918945, 4.131714582443237, None, 3.9927642345428467, None, None, None, None, None, None, None, None, None, None, None, None, 2.888890504837036, 6.105270624160767, 0.12188506126403809, None, 100.44945573806763, 0.5041663646697998, None, 0.9990756511688232, None, 1.4928956031799316, 116.69596099853516, 30.10800075531006, 2.1834378242492676, None, 1.6596078872680664, None, 0.634361982345581, None, None, 0.11191511154174805, None, 0.1679832935333252, 0.39522314071655273, None, 1.9338715076446533, 0.9730839729309082, None, None, None, None, 0.6427891254425049, 81.70876574516296, 5.505368709564209, None, 0.27376580238342285, 0.13669228553771973, None, 0.12455391883850098, 0.5162060260772705, None, 0.36753177642822266, None, None, 20.860033750534058, None, 45.84069848060608, None, 0.14699482917785645, None, None, None, 1.240483045578003, 2.237422227859497, 0.1151435375213623, None, 37.64353966712952, None, 18.113320112228394, None, 19.858074426651, None, None, None, None, None, None, None, 5.3784990310668945, None, 3.3870792388916016, None, None, 38.03711915016174, 2.8842833042144775, None, None, None, None, None, None, None, 6.224615812301636, None, None, None, None, 59.43743014335632, 0.19911694526672363, None, None, None, 8.469883441925049, None, None, None, 0.26392531394958496, None, 27.826406002044678, None, None, None, 98.32141089439392, None, None, None]
6: [None, None, None, None, None, None, None, None, None, None, None, None, 0.4972696304321289, 3.267307996749878, None, None, None, None, None, None, None, None, None, None, None, 0.4911808967590332, None, None, None, None, None, None, None, None, None, None, None, None, 0.3301527500152588, None, None, None, None, None, None, 7.208706378936768, None, 2.1100168228149414, None, None, None, None, None, None, None, None, None, None, None, None, None, 7.818647384643555, 23.13727116584778, None, 12.569873332977295, None, None, 0.9872186183929443, None, 0.6789493560791016, None, None, None, None, None, 0.6892247200012207, None, None, None, None, None, None, None, None, None, 4.413166522979736, None, None, None, None, None, None, None, None, 21.248858213424683, None, None, None, None, None, None, None, None, None, None, None, None, 1.9475646018981934, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.3828921318054199, None, None, None, None, 1.321829080581665, None, None, None, None, 9.355892181396484, None, None, None, None, None, None, None, None, None, 116.35336399078369, None, None, None, None, None, None, 0.26782894134521484, None, None, None, None, None, None, None, None, None, None, None, 2.5520284175872803, None, None, None, None, 10.452121257781982, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.33235502243042, None]
7: [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 8.3215913772583, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.7602555751800537, None, None, None, 114.56810140609741, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 65.4033203125, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 55.42646360397339, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 46.15553903579712, None, None, None]
8: [None, None, None, None, None, None, None, None, None, None, None, 71.39642643928528, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]
9: [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]
10: [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]
