1: [0.0057446956634521484, 0.003256082534790039, 0.004166364669799805, 0.003038644790649414, 0.006429195404052734, 0.007765054702758789, 0.005205392837524414, 0.0042760372161865234, 0.0053484439849853516, 0.002708911895751953, 0.004363536834716797, 0.0032775402069091797, 0.003659963607788086, 0.0037713050842285156, 0.0068950653076171875, 0.0031595230102539062, 0.002576112747192383, 0.0014841556549072266, 0.002227306365966797, 0.001501321792602539, 0.001428842544555664, 0.0021026134490966797, 0.0012302398681640625, 0.002248525619506836, 0.0034182071685791016, 0.0020804405212402344, 0.0021796226501464844, 0.0010952949523925781, 0.003283262252807617, 0.0017352104187011719, 0.0023241043090820312, 0.0014772415161132812, 0.0021038055419921875, 0.004237651824951172, 0.0018732547760009766, 0.002507925033569336, 0.0026967525482177734, 0.0010616779327392578, 0.002635955810546875, 0.004018545150756836, 0.0015735626220703125, 0.0017654895782470703, 0.0028498172760009766, 0.001932382583618164, 0.002259492874145508, 0.003060579299926758, 0.0025436878204345703, 0.003229856491088867, 0.0024232864379882812, 0.0017900466918945312, 0.0027692317962646484, 0.002356290817260742, 0.003976106643676758, 0.0032873153686523438, 0.0033626556396484375, 0.0016961097717285156, 0.0011518001556396484, 0.003058910369873047, 0.004224538803100586, 0.00246429443359375, 0.00270843505859375, 0.00410771369934082, 0.004316806793212891, 0.002563953399658203, 0.0022430419921875, 0.003091573715209961, 0.004247426986694336, 0.0023956298828125, 0.002179384231567383, 0.0023145675659179688, 0.0020155906677246094, 0.0029649734497070312, 0.0015883445739746094, 0.004309415817260742, 0.002596616744995117, 0.003691434860229492, 0.001661062240600586, 0.002912759780883789, 0.001634836196899414, 0.002259969711303711, 0.004004955291748047, 0.004522800445556641, 0.0013916492462158203, 0.0022628307342529297, 0.0017540454864501953, 0.0013172626495361328, 0.0024290084838867188, 0.0036497116088867188, 0.0015339851379394531, 0.003773212432861328, 0.0017545223236083984, 0.002659320831298828, 0.003437519073486328, 0.0008990764617919922, 0.002157449722290039, 0.00360870361328125, 0.0020253658294677734, 0.0013158321380615234, 0.0014832019805908203, 0.0036187171936035156, 0.002379894256591797, 0.0025703907012939453, 0.0025894641876220703, 0.0030477046966552734, 0.002126932144165039, 0.0016376972198486328, 0.0048635005950927734, 0.001783132553100586, 0.0020117759704589844, 0.0025615692138671875, 0.0013813972473144531, 0.003356456756591797, 0.0013227462768554688, 0.0013918876647949219, 0.0035943984985351562, 0.0035333633422851562, 0.0016930103302001953, 0.0014693737030029297, 0.0026636123657226562, 0.004256486892700195, 0.0023348331451416016, 0.0015282630920410156, 0.0021522045135498047, 0.0037047863006591797, 0.002210378646850586, 0.003214120864868164, 0.002518177032470703, 0.004300355911254883, 0.0017914772033691406, 0.0019462108612060547, 0.0012793540954589844, 0.002085447311401367, 0.0030722618103027344, 0.0029990673065185547, 0.0024034976959228516, 0.0037729740142822266, 0.0018301010131835938, 0.0016179084777832031, 0.003822803497314453, 0.0021529197692871094, 0.0024192333221435547, 0.0014753341674804688, 0.0031843185424804688, 0.0019996166229248047, 0.001912832260131836, 0.0019299983978271484, 0.0013127326965332031, 0.002659320831298828, 0.0017278194427490234, 0.0021393299102783203, 0.0018680095672607422, 0.0015764236450195312, 0.002151966094970703, 0.0033283233642578125, 0.004700422286987305, 0.0016307830810546875, 0.004564762115478516, 0.0015637874603271484, 0.002107381820678711, 0.002661466598510742, 0.0013208389282226562, 0.0019164085388183594, 0.003201723098754883, 0.002388477325439453, 0.001678466796875, 0.0034055709838867188, 0.001378774642944336, 0.001575469970703125, 0.002697467803955078, 0.0017495155334472656, 0.0015752315521240234, 0.0017151832580566406, 0.001965045928955078, 0.0010325908660888672, 0.0019176006317138672, 0.003055095672607422, 0.002691030502319336, 0.0016570091247558594, 0.0031664371490478516, 0.0029625892639160156, 0.0029625892639160156, 0.0021238327026367188, 0.002604246139526367, 0.003318309783935547, 0.0022852420806884766, 0.0023794174194335938, 0.002137422561645508, 0.002770662307739258, 0.0030448436737060547, 0.0033571720123291016, 0.003324270248413086, 0.0022096633911132812, 0.003426790237426758, 0.002964496612548828, 0.004561901092529297, 0.002031087875366211, 0.0021533966064453125, 0.002486705780029297, 0.0015270709991455078, 0.002559185028076172]
2: [0.005738735198974609, 0.0020759105682373047, 0.006165981292724609, 0.004048347473144531, 0.014123201370239258, 0.004324436187744141, 0.004957675933837891, 0.036542415618896484, 0.0060999393463134766, 0.004832267761230469, 0.005920886993408203, 0.00321197509765625, 0.004564046859741211, 0.04118776321411133, 0.02431344985961914, 0.004477739334106445, 0.007744789123535156, 0.0681610107421875, 0.04168272018432617, 0.0077838897705078125, 0.003620147705078125, 0.0016121864318847656, 0.09435081481933594, 0.005162477493286133, 0.0032927989959716797, 0.007244586944580078, 0.0038950443267822266, 0.0034770965576171875, 0.002471446990966797, 0.002841949462890625, 0.004404544830322266, 0.0023984909057617188, 0.005823612213134766, 0.04114365577697754, 0.0070972442626953125, 0.0035567283630371094, 0.08622479438781738, 0.006574869155883789, 0.040747642517089844, 0.001875162124633789, 0.007948160171508789, 0.0030388832092285156, 0.004735231399536133, 0.004181385040283203, 0.00419926643371582, 0.0023314952850341797, 0.004126071929931641, 0.02638101577758789, 0.005030155181884766, 0.00545954704284668, 0.0026001930236816406, 0.004728794097900391, 0.0072896480560302734, 0.03397870063781738, 0.0031554698944091797, 0.004930257797241211, 0.0033521652221679688, 0.005171537399291992, 0.0035588741302490234, 0.0506281852722168, 0.010708332061767578, 0.0032639503479003906, 0.004860639572143555, 0.003618478775024414, 0.0035524368286132812, 0.005400657653808594, 0.0029435157775878906, 0.13548994064331055, 0.005656003952026367, 0.09209442138671875, 0.003637552261352539, 0.05153322219848633, 0.005120277404785156, 0.004056692123413086, 0.009428024291992188, 0.003586292266845703, 0.3276197910308838, 0.03058934211730957, 0.005873680114746094, 0.004841327667236328, 0.00468754768371582, 0.0036885738372802734, 0.0030100345611572266, 0.0032842159271240234, 0.004541158676147461, 0.004233598709106445, 0.002156972885131836, 0.19235706329345703, 0.005165815353393555, 0.0022482872009277344, 0.11556434631347656, 0.08541655540466309, 0.003649473190307617, 0.004904270172119141, 0.004148244857788086, 0.00486445426940918, 0.0035490989685058594, 0.003996133804321289, 0.00481104850769043, 0.1730942726135254, 0.0030303001403808594, 0.0042688846588134766, 0.0038611888885498047, 0.0033576488494873047, 0.003445148468017578, 0.003576517105102539, 0.003987789154052734, 0.025458335876464844, 0.002207040786743164, 0.004398345947265625, 0.002305746078491211, 0.004943132400512695, 0.003990650177001953, 0.21499156951904297, 0.003509998321533203, 0.011514902114868164, 0.19975590705871582, 0.0022363662719726562, 0.004606008529663086, 0.14875006675720215, 0.11164617538452148, 0.003958940505981445, 0.24098658561706543, 0.11176156997680664, 0.005143404006958008, 0.01854228973388672, 0.003328084945678711, 0.11112141609191895, 0.0036132335662841797, 0.0036568641662597656, 0.1914374828338623, 0.0020656585693359375, 0.17243528366088867, 0.006559133529663086, 0.03982043266296387, 0.010279417037963867, 0.12285757064819336, 0.07079124450683594, 0.003168344497680664, 0.0037250518798828125, 0.004651546478271484, 0.0036962032318115234, 0.002434253692626953, 0.03307819366455078, 0.0038437843322753906, 0.0033538341522216797, 0.005515575408935547, 0.024595260620117188, 0.002530336380004883, 0.0016927719116210938, 0.004307746887207031, 0.003310680389404297, 0.003600597381591797, 0.0037391185760498047, 0.0029268264770507812, 0.0019817352294921875, 0.004239082336425781, 0.00581812858581543, 0.008535146713256836, 0.0051746368408203125, 0.003228902816772461, 0.0736844539642334, 0.0030281543731689453, 0.002489805221557617, 0.003696918487548828, 0.0039331912994384766, 0.018705129623413086, 0.004359006881713867, 0.004467487335205078, 0.0038025379180908203, 0.006162881851196289, 0.0041391849517822266, 0.5306520462036133, 0.0063893795013427734, 0.00687718391418457, 0.0028994083404541016, 0.0046198368072509766, 0.02158808708190918, 0.002777099609375, 0.002348184585571289, 0.0030241012573242188, 0.009258747100830078, 0.01957869529724121, 0.003835916519165039, 0.003506183624267578, 0.03308391571044922, 0.008815765380859375, 0.022589445114135742, 0.0859670639038086, 0.0029745101928710938, 0.004189014434814453, 0.0030930042266845703, 0.004573345184326172, 0.010128021240234375, 0.0025784969329833984, 0.0062084197998046875, 0.0035381317138671875, 0.00625300407409668, 0.003676176071166992, 0.00417780876159668]
3: [0.36403799057006836, 0.11128640174865723, 0.007478475570678711, 0.0048677921295166016, 0.27803897857666016, 0.00451350212097168, 0.07169890403747559, 0.1785581111907959, 0.007816791534423828, 0.007810831069946289, 0.009282588958740234, 0.11788249015808105, 0.20020461082458496, 29.590337991714478, 0.939354658126831, 0.05849432945251465, 0.008092403411865234, 0.006891012191772461, 0.005219697952270508, 0.029165267944335938, 0.0066797733306884766, 0.007589578628540039, 0.48821043968200684, 0.003288745880126953, 0.0073626041412353516, 0.0028138160705566406, 0.03171992301940918, 0.14532065391540527, 13.95289134979248, 0.006853580474853516, 0.008533954620361328, 0.008770465850830078, 0.00389862060546875, 0.003687620162963867, 0.5759782791137695, 0.03714156150817871, 0.011066675186157227, 1.3588244915008545, 0.018935203552246094, 0.07219743728637695, 4.4329798221588135, 0.0034890174865722656, 0.4296531677246094, 0.7480394840240479, 0.10500121116638184, 0.1147913932800293, 0.14002466201782227, 2.789172649383545, 0.03679537773132324, 0.006534576416015625, 0.050539255142211914, 0.005044221878051758, 0.22345757484436035, 0.2593069076538086, 2.7272567749023438, 0.009943246841430664, 0.004805564880371094, 0.005246162414550781, 0.043111562728881836, 8.036046981811523, 0.008821725845336914, 6.917561769485474, 0.543027400970459, 0.008689165115356445, 0.0037431716918945312, 0.07065486907958984, 0.4828639030456543, 0.005044221878051758, 0.012531280517578125, 0.019435644149780273, 0.0690317153930664, 0.007047891616821289, 0.005726814270019531, 0.0041658878326416016, 0.0069124698638916016, 0.41617703437805176, 0.13593244552612305, 0.1263117790222168, 14.40978193283081, None, 4.5319390296936035, 0.22180390357971191, 0.12228631973266602, 0.006385087966918945, 0.0036268234252929688, 0.0037496089935302734, 0.004687309265136719, 0.0046234130859375, 7.609332799911499, 0.25671911239624023, 0.007928609848022461, 0.0380556583404541, 0.004364967346191406, 0.21851515769958496, 0.17722725868225098, 0.007131814956665039, 0.006119489669799805, 0.05623626708984375, 0.10438299179077148, 0.03641676902770996, 0.0036852359771728516, 0.030817747116088867, 0.8990726470947266, 0.0047757625579833984, 0.0073435306549072266, 0.004686594009399414, 0.04958200454711914, 0.0059051513671875, 0.008249521255493164, 0.02619647979736328, 0.011618852615356445, 0.10336565971374512, 0.00876760482788086, 0.384479284286499, 0.04880952835083008, 0.16191577911376953, 0.41765785217285156, 0.03625988960266113, 0.9130144119262695, 0.11937618255615234, 0.1441974639892578, 0.40541744232177734, 0.09111642837524414, 0.11290574073791504, 0.08742451667785645, 0.61102294921875, 0.004275083541870117, 0.004585742950439453, 0.005635976791381836, 23.79112410545349, 1.74057936668396, 0.12122464179992676, 0.00637364387512207, 0.9755454063415527, 0.017616748809814453, 0.03963756561279297, 0.045519351959228516, 0.024448394775390625, 0.30404019355773926, 0.02086043357849121, 0.006453752517700195, 0.255321741104126, 37.38482427597046, 0.20032215118408203, 0.008032560348510742, 0.6650238037109375, 0.02067732810974121, 0.007849693298339844, 0.05620002746582031, 0.6356658935546875, 0.045630693435668945, 0.0056383609771728516, 0.003818035125732422, 0.9800479412078857, 0.5263833999633789, 4.982928514480591, 0.02120351791381836, 0.019340991973876953, 0.03305482864379883, 0.09264826774597168, 0.0394136905670166, 0.018624067306518555, 0.03124237060546875, 0.051445960998535156, 0.0041811466217041016, 0.17855334281921387, 0.007865190505981445, 0.00751185417175293, 0.005637168884277344, 0.04754924774169922, 0.007874011993408203, 0.22787737846374512, 0.00760650634765625, 0.0027909278869628906, 0.09516692161560059, 0.07241368293762207, 0.003379344940185547, 0.07520270347595215, 0.006918907165527344, 0.006303071975708008, 0.009235382080078125, 0.039650917053222656, 0.004701137542724609, 0.003792285919189453, 0.32170701026916504, 0.004934787750244141, 1.7722313404083252, 0.007874011993408203, 0.06363964080810547, 0.0037147998809814453, 0.05135512351989746, 0.07548356056213379, 0.13895869255065918, 0.3107297420501709, 0.007695436477661133, 0.03195309638977051, 0.004945516586303711, 0.054602622985839844, 0.03958559036254883, 0.00872349739074707]
4: [0.41012096405029297, 43.874754905700684, 0.004384517669677734, 0.010659456253051758, 20.769723176956177, 0.871863603591919, 0.6129224300384521, 0.05412554740905762, 0.3751068115234375, 5.469132661819458, 0.007271289825439453, 45.415804862976074, 0.4014453887939453, 5.779611587524414, 0.013265132904052734, None, 0.43947386741638184, 0.15708374977111816, 0.006952762603759766, 0.2285168170928955, 1.5514154434204102, 2.1326029300689697, 1.0081958770751953, 0.01666879653930664, 0.06382107734680176, 50.661232233047485, 0.014992713928222656, 4.32817530632019, 0.0077304840087890625, 0.0074634552001953125, 0.18233156204223633, 0.006970405578613281, 0.008951663970947266, 0.04125237464904785, 0.038177490234375, 1.4564542770385742, 0.005568742752075195, 10.50305724143982, 0.06739950180053711, 0.007395505905151367, 5.808299779891968, 0.3156602382659912, 36.31906771659851, 0.01023244857788086, 0.09940481185913086, None, 2.204965591430664, 0.009575366973876953, 0.5663261413574219, 0.01250910758972168, 0.005744218826293945, 0.013578176498413086, 0.04840230941772461, 2.546968698501587, 0.6989340782165527, 0.3925004005432129, 1.475602149963379, 0.009271621704101562, 0.0049512386322021484, 0.05817127227783203, 0.008656740188598633, 9.204880714416504, 0.44209742546081543, 0.27205610275268555, 0.3370692729949951, 0.012205362319946289, 0.28673481941223145, 0.2637145519256592, 0.01505279541015625, 0.6258754730224609, 0.1432046890258789, 0.11821556091308594, 0.3614966869354248, 0.24596905708312988, 0.04801630973815918, 1.5872645378112793, 0.003998756408691406, 0.22529220581054688, 0.01018381118774414, 0.006968975067138672, 1.191549301147461, 0.4802107810974121, 0.012975692749023438, None, 0.01679706573486328, 0.01859760284423828, 1.1015324592590332, 5.240926504135132, 76.70663285255432, 4.563194274902344, 0.010977029800415039, 0.006857872009277344, 0.009557008743286133, None, 0.0065686702728271484, 0.013103723526000977, 0.05101156234741211, 0.0513608455657959, 0.010512351989746094, 0.11258840560913086, None, 0.005783557891845703, 0.03140115737915039, 0.007965564727783203, 0.04652595520019531, 0.010752201080322266, 0.032807111740112305, 4.269739389419556, 0.014625787734985352, 0.011706829071044922, 72.80964612960815, 0.037383079528808594, 0.1409149169921875, 0.00920557975769043, 0.008005380630493164, None, 1.8790035247802734, None, 0.3420388698577881, 0.010437250137329102, None, 0.18960070610046387, 1.5101897716522217, 0.11224222183227539, 0.3077230453491211, 0.0270993709564209, 0.018338918685913086, 10.251773118972778, 0.007513284683227539, 0.09097766876220703, 0.009345531463623047, None, 0.009659767150878906, 1.8843467235565186, 0.16395330429077148, 0.0037746429443359375, 0.01148080825805664, 0.0923764705657959, 0.005084514617919922, 1.3268225193023682, 0.11872744560241699, 0.07544636726379395, 16.8593487739563, 0.03186178207397461, 0.007688999176025391, None, None, 0.1343402862548828, 0.8095557689666748, 0.5148866176605225, 0.23184609413146973, 15.871156930923462, 0.04079556465148926, 19.26375460624695, 0.009880781173706055, 0.012495040893554688, 0.009856224060058594, None, 0.45930957794189453, 0.008274316787719727, 0.6993839740753174, 0.004977226257324219, 0.38983654975891113, None, 0.00998997688293457, 0.5055673122406006, 0.2218785285949707, None, 86.18125414848328, 0.00939178466796875, 0.04487013816833496, 0.04819631576538086, 0.11063838005065918, 0.010398626327514648, 71.17149448394775, 0.0062732696533203125, 58.240734815597534, 6.6615564823150635, 0.18874740600585938, 3.1835618019104004, None, 0.006562232971191406, 0.038147926330566406, 76.26673293113708, 27.63910412788391, 0.010767936706542969, 0.24586248397827148, 0.22296619415283203, 1.0033516883850098, 0.01728963851928711, 0.004229068756103516, 10.28041386604309, 0.17014551162719727, 0.0076825618743896484, 0.1563572883605957, 3.412006139755249, 0.7470681667327881, None, 0.09670042991638184, 0.37320446968078613]
5: [0.03197145462036133, None, None, 6.752946615219116, 0.006651878356933594, 1.4317588806152344, 31.018292665481567, 0.015003681182861328, 0.0621495246887207, 0.14373254776000977, 41.58799076080322, 0.010840177536010742, None, 0.00988316535949707, None, None, 0.02206134796142578, 0.05910944938659668, 13.78224229812622, 5.169507265090942, 6.80462908744812, None, None, 2.7576310634613037, 0.008663177490234375, 34.59540843963623, None, 32.39988088607788, None, 8.397908449172974, None, 0.057621002197265625, 0.46370816230773926, 1.5950472354888916, 5.02057957649231, 0.03906750679016113, 83.35580277442932, 0.34128808975219727, 1.930074691772461, 3.226351261138916, 0.1939563751220703, 7.605644226074219, None, None, 0.006481647491455078, None, 49.22751760482788, 0.027845382690429688, None, None, 0.05738711357116699, 0.008585214614868164, 1.7034516334533691, None, None, None, 0.011016607284545898, None, 0.026679277420043945, 4.10306453704834, 0.06923556327819824, None, None, None, 0.6703968048095703, 37.037723541259766, 79.65036034584045, 0.01160287857055664, None, None, 0.010090112686157227, None, None, 58.69810366630554, 12.934926271438599, None, 1.0658855438232422, None, 0.026760578155517578, 0.010923385620117188, None, 0.05246543884277344, None, 0.011895895004272461, 12.319913387298584, 3.8271842002868652, None, None, 0.012503385543823242, 1.1414084434509277, 2.6116135120391846, 0.04085278511047363, 1.2351770401000977, 0.03676319122314453, 21.83499312400818, None, 12.147270679473877, 0.013034343719482422, 0.010874032974243164, None, None, 0.04874539375305176, None, 0.010987520217895508, None, 0.10119771957397461, 0.008610963821411133, None, 6.090070009231567, 67.39944624900818, 1.1575918197631836, None, 18.24126434326172, 0.23535752296447754, 78.2318811416626, 0.16913318634033203, 8.08250379562378, 0.03716135025024414, None, 0.7739181518554688, 7.102234125137329, 35.85396671295166, 41.38906979560852, 0.009603023529052734, None, 0.00940561294555664, 3.234315872192383, 5.222727537155151, 0.03435468673706055, 5.565735578536987, 0.65104079246521, 2.1781256198883057, None, None, None, 0.0956425666809082, None, None, 4.102997064590454, 0.014146089553833008, None, None, 0.012964010238647461, 0.17625737190246582, 0.12174797058105469, None, None, 1.063002109527588, None, 0.03001117706298828, 0.7238922119140625, None, None, 0.31471824645996094, 1.7773723602294922, None, 0.010817527770996094, None, None, 0.011305809020996094, None, None, None, 9.885676383972168, 0.08269548416137695, 0.012380123138427734, None, None, 1.248140811920166, None, 0.26169896125793457, None, 77.17097544670105, 0.010116815567016602, 0.015561342239379883, 0.02864241600036621, 1.0572514533996582, None, 116.3834958076477, 4.704522609710693, 0.008104562759399414, 5.933852434158325, None, None, 3.999114990234375, 82.01507830619812, 2.4122490882873535, 6.795939207077026, None, None, 0.060884952545166016, 7.530810117721558, 0.044721126556396484, None, None, 0.047210693359375, 26.909289121627808, 0.047811031341552734, 3.3443868160247803, 4.424860954284668]
6: [None, None, None, 0.014731884002685547, 0.016481399536132812, None, 3.740492343902588, None, None, None, 0.07091832160949707, 0.24211621284484863, None, 0.14827394485473633, 51.69907593727112, None, None, None, None, None, None, None, None, None, None, 0.01676177978515625, 2.1859145164489746, None, 0.24080729484558105, None, None, None, 0.012090206146240234, 2.7307546138763428, None, 79.73138523101807, None, None, 8.920711755752563, 0.048807382583618164, 54.54373264312744, 0.05953669548034668, None, 0.27167201042175293, None, 0.016394853591918945, None, None, 0.25635409355163574, None, 0.8019871711730957, 51.12588453292847, None, 2.162412405014038, 0.014127254486083984, None, None, None, None, 1.0338549613952637, 5.573449373245239, None, 8.365955591201782, 0.8533258438110352, 0.6598696708679199, None, None, 3.491406202316284, 0.06024336814880371, 8.883763551712036, 12.037606000900269, None, None, None, None, 1.9162840843200684, None, 3.929595708847046, None, 2.459810733795166, 0.36133503913879395, 0.0169525146484375, 0.8280017375946045, None, None, None, 43.94755530357361, 0.7538321018218994, 0.7022340297698975, None, 76.27686643600464, None, 0.028324127197265625, 2.854102373123169, 27.90562605857849, 3.6160190105438232, None, None, 109.13023853302002, None, None, 0.027303457260131836, None, 4.7807066440582275, None, None, None, 0.021874666213989258, None, 1.474778652191162, None, 85.16160368919373, 12.47815752029419, None, 28.109224319458008, None, None, None, None, None, None, 6.778918266296387, 24.631654500961304, None, None, 0.05385327339172363, 1.5167901515960693, None, None, None, None, None, None, 5.026458740234375, None, None, None, 0.7738606929779053, None, None, None, None, None, 0.08295035362243652, None, None, None, 0.07854676246643066, None, 6.540998220443726, None, 10.383168458938599, 0.01714491844177246, None, None, None, 0.14364862442016602, 0.06319785118103027, 0.20381402969360352, None, 10.883848190307617, None, None, 0.055089712142944336, 0.24510741233825684, None, None, None, None, None, None, None, 0.948373556137085, None, None, 1.1293120384216309, 0.012807130813598633, None, 0.011798858642578125, 1.7516353130340576, 103.20415902137756, 0.7468357086181641, None, 0.1517930030822754, 0.19060277938842773, 112.25632977485657, None, None, None, 2.3688037395477295, 0.0210418701171875, None, None, 47.108614444732666, 2.638798475265503, 47.6220281124115, 0.1313328742980957, 0.5614023208618164, 66.39833855628967, None]
7: [None, None, 112.23684501647949, None, 16.815173387527466, None, 0.5393681526184082, 0.18361973762512207, None, None, None, None, 0.41806864738464355, None, 0.014507770538330078, 0.020633935928344727, None, None, None, None, None, 6.843928575515747, None, None, 0.4920835494995117, None, 1.0560522079467773, None, None, 7.3526451587677, None, None, None, None, None, None, 13.399473428726196, None, 0.38648486137390137, None, None, None, None, None, 0.023548603057861328, None, 0.017125844955444336, 0.009613752365112305, 0.16113948822021484, None, None, None, None, None, 0.03602910041809082, None, None, None, None, None, None, None, None, 0.015252113342285156, None, None, None, None, None, None, None, None, None, None, 0.08101201057434082, None, 2.3861794471740723, None, None, None, 12.346457719802856, None, None, None, None, 30.882751941680908, None, None, None, 0.7855606079101562, None, None, None, 0.29544734954833984, None, None, 64.87768983840942, None, None, None, None, None, None, 0.08756566047668457, None, None, None, None, 0.01510167121887207, None, None, None, None, None, None, None, None, None, None, 47.78603529930115, 31.741026639938354, 0.2197408676147461, 0.22430419921875, None, None, None, None, None, 3.9497933387756348, None, None, None, None, None, None, None, 0.4598844051361084, None, 0.15372443199157715, None, None, None, None, None, None, None, None, None, None, 0.09157800674438477, None, None, None, 0.09477591514587402, None, 0.01558065414428711, None, None, None, None, 0.018710613250732422, None, None, None, None, 3.849271535873413, None, None, 9.370702505111694, None, None, None, None, None, None, 0.009132623672485352, None, None, None, None, None, None, None, 2.302879810333252, None, None, 0.5870504379272461, 1.6244487762451172, None, 27.39420437812805, 0.5914623737335205, 23.134103059768677, None, None, None, None, 6.889446973800659, None, None, None]
8: [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.0768589973449707, None, None, None, None, None, 0.022121191024780273, None, None, None, None, None, None, None, None, None, None, None, None, 90.27861714363098, None, None, None, None, None, None, None, None, None, 0.02234363555908203, None, None, None, 5.6730828285217285, None, None, 75.35715842247009, None, None, None, None, None, None, None, None, None, 10.634763717651367, None, None, None, None, None, None, None, None, 0.6377949714660645, 52.06988787651062, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.36614441871643066, 21.66025948524475, None, None, 0.8088979721069336, 0.06113934516906738, None, None, 3.0702006816864014, None, None, None, None, None, None, None, 48.086594581604004, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.19182586669921875, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0746655464172363, 0.5585019588470459, None, None, None, None, None, None, None, None, 42.884910106658936, None, None, 1.141549825668335, None, None, None, 0.07831048965454102, None]
9: [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1.6242661476135254, None, None, None, None, None, None, None, 0.17757654190063477, 73.79584383964539, None, None, None, None, None, None, None, None, None, None, None, None, None, 73.71359944343567, None, None, None, None, None, 0.23735380172729492, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.2047276496887207, None, None, None, None, None, None, None, 1.2011613845825195, None, 0.030789852142333984, None, None, None, None, 0.29743361473083496, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 25.721463680267334, None, None, None, None, None, None, None, 0.025548219680786133, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.3302426338195801, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12.638825178146362, 0.9864687919616699, None, None, None, None, None, None, None, None, None, 0.21403717994689941, None, None, None, None, None, None, None, 6.115140676498413, None, None, None, None]
10: [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 48.19182896614075, 0.6476497650146484, 3.6607537269592285, None, None, None, 0.3379795551300049, None, None, None, None, None, None, None, None, None, None, None, None, None, 7.323988199234009, 0.47779011726379395, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 6.467189073562622, None, None, None, None, None, None, None, 0.16760635375976562, 0.6775596141815186, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.08958077430725098, None, None, None, None, None, None, None, None, None, None, 4.222487926483154, 10.156850099563599, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]
