1: [0.03789877891540527, 0.036855220794677734, 0.03781938552856445, 0.03763318061828613, 0.0365147590637207, 0.03787064552307129, 0.03633904457092285, 0.037824153900146484, 0.03637886047363281, 0.037781476974487305]
2: [0.16992592811584473, 0.03643083572387695, 0.03805708885192871, 0.036393165588378906, 0.037789106369018555, 0.03638887405395508, 3.2295987606048584, 0.03835773468017578, 0.03731203079223633, 0.037695884704589844]
3: [0.11960911750793457, 0.037024497985839844, 0.03756594657897949, 0.06818604469299316, 0.0373990535736084, None, 0.41976404190063477, 0.038161516189575195, 0.03631758689880371, 32.30648446083069]
4: [1.2236955165863037, 0.03758382797241211, 0.038532257080078125, 2.5265610218048096, 0.06978821754455566, 0.038626670837402344, 0.03763604164123535, 0.06815624237060547, 0.03760385513305664, 0.0360105037689209]
5: [0.0376887321472168, 0.42121005058288574, 0.11917853355407715, 0.6214385032653809, 0.871868371963501, 0.07001566886901855, 2.3766558170318604, 9.796952247619629, 0.11860084533691406, 0.17036795616149902]
6: [None, 0.06999945640563965, 0.038024187088012695, 0.4206540584564209, 0.7215383052825928, 0.6718389987945557, 0.32123231887817383, 0.03805899620056152, 0.036672115325927734, 1.2728807926177979]
7: [0.12014222145080566, 0.671623706817627, 28.298396587371826, None, 0.3712174892425537, 0.37082886695861816, 0.07004714012145996, 0.06968832015991211, 0.06995558738708496, 0.32129907608032227]
8: [5.685605764389038, 28.043330192565918, 1.1231777667999268, 31.353742837905884, 0.0378422737121582, 0.8206591606140137, 0.07054471969604492, 8.342339515686035, 0.03795170783996582, 0.920750617980957]
9: [0.12031674385070801, 0.26890110969543457, 0.6714761257171631, 0.7218172550201416, 0.07011079788208008, 3.4274144172668457, 5.936174631118774, 1.5717511177062988, 0.12014627456665039, 0.03757619857788086]
10: [0.11941003799438477, 0.07013678550720215, None, 0.17059659957885742, 3.880307912826538, 0.1200413703918457, 10.698705911636353, 0.06981229782104492, 4.227394342422485, 0.07018661499023438]
11: [0.12000322341918945, 0.07053685188293457, 0.5211546421051025, 2.924680233001709, 0.2707059383392334, 18.317415952682495, 1.1710500717163086, 9.648486375808716, 0.9230790138244629, 0.4204378128051758]
12: [3.376688003540039, 0.2701561450958252, 1.973365068435669, 0.12048649787902832, 2.927621603012085, 0.06969594955444336, 0.5189838409423828, 29.046404600143433, 0.8221101760864258, 0.06879591941833496]
13: [0.12012839317321777, 0.21990275382995605, 6.232985973358154, 0.17071843147277832, 0.12026381492614746, 0.7706253528594971, 0.6202254295349121, 32.350547790527344, 0.7209258079528809, 0.2691922187805176]
14: [1.7241768836975098, 0.27036070823669434, 0.06836390495300293, 1.072519063949585, 1.57427978515625, 1.6242985725402832, 0.5214090347290039, 16.41365361213684, 1.0723130702972412, 1.823540449142456]
15: [0.5207326412200928, 0.06997942924499512, 2.5243661403656006, 0.27070188522338867, 0.11997246742248535, 1.1225075721740723, 8.239629983901978, 0.26851391792297363, 0.038132667541503906, 25.229085683822632]
16: [0.771979570388794, 0.11998105049133301, 5.434096574783325, 0.7198717594146729, 0.4204983711242676, 18.213151454925537, 0.17005658149719238, 0.36934995651245117, 0.4695725440979004, 1.0721104145050049]
17: [0.5712876319885254, 0.3193089962005615, 3.0281131267547607, 0.7720425128936768, 2.7774033546447754, 3.477694034576416, 18.86886954307556, 0.520972728729248, 1.0209901332855225, 0.32070279121398926]
18: [0.3693559169769287, 3.2785956859588623, 15.90656566619873, 1.0231337547302246, 1.7743914127349854, 0.4205138683319092, 0.7709813117980957, 1.3733901977539062, 10.29859447479248, 1.4240365028381348]
19: [0.2704193592071533, 0.4210212230682373, 0.5230147838592529, 0.17116022109985352, None, 4.631926774978638, 0.06809234619140625, 1.67539381980896, 2.4772796630859375, 0.7220299243927002]
20: [0.8726322650909424, 1.0234177112579346, 0.4718163013458252, 0.32132887840270996, 0.11916518211364746, 2.176093101501465, 0.07036113739013672, 0.6208009719848633, 13.05297303199768, 1.6223280429840088]
21: [4.832948923110962, 2.0766148567199707, 2.1265132427215576, 0.4193294048309326, 0.4720275402069092, 43.95116996765137, 8.79324221611023, 1.8227620124816895, 0.6201474666595459, 1.073185920715332]
22: [2.5249814987182617, 0.7726027965545654, 11.551941394805908, 0.8706130981445312, 2.327065944671631, 0.22089385986328125, 1.123182773590088, 0.8724501132965088, 0.3694264888763428, 0.22098445892333984]
23: [0.17052078247070312, 1.7744181156158447, 0.8729772567749023, 0.6220242977142334, 1.2738523483276367, 2.8277065753936768, 7.539987802505493, 1.17301344871521, 2.426392078399658, 0.3189208507537842]
24: [0.42114973068237305, 2.8270223140716553, 1.3225960731506348, 5.53300929069519, 1.3723127841949463, 1.171311855316162, 3.930604934692383, 3.728471040725708, 0.8714885711669922, 9.294215679168701]
25: [53.00908899307251, 2.8281216621398926, 1.0223281383514404, 1.9232885837554932, 0.3196730613708496, 1.2728638648986816, 0.5696268081665039, 0.8708598613739014, 1.0715711116790771, 1.6731219291687012]
26: [0.26888084411621094, 1.1218726634979248, 1.7237586975097656, 6.348437786102295, 16.361387491226196, 2.8262784481048584, 0.5696189403533936, 1.4735620021820068, 2.426257610321045, 2.5262868404388428]
27: [31.06111216545105, 2.975734233856201, 0.8196382522583008, 4.079824447631836, 0.5694499015808105, 2.526015043258667, 0.9203445911407471, 4.330816984176636, 41.67893195152283, 7.5388312339782715]
28: [1.8733484745025635, 13.71467900276184, 1.873244285583496, 2.1250131130218506, 2.3253917694091797, 1.975343942642212, 8.941841125488281, 1.7724497318267822, 2.4251174926757812, 3.780116319656372]
29: [4.231642246246338, 0.2699921131134033, 0.5207147598266602, 11.10055661201477, 2.8788001537323, 1.1718101501464844, 0.470172643661499, 1.9251635074615479, 0.6206517219543457, 2.174760103225708]
30: [0.8701355457305908, 2.5272130966186523, 2.473677158355713, 0.06859683990478516, 0.4700276851654053, 5.886386394500732, 9.147791862487793, 3.679105520248413, 3.127107858657837, 0.369229793548584]
31: [0.47113800048828125, 0.6699185371398926, 1.4238498210906982, 6.436281442642212, 2.4244654178619385, 4.679535388946533, 1.3724796772003174, 1.7241687774658203, 1.573871374130249, 1.5223701000213623]
32: [1.423403024673462, 1.9739632606506348, 1.471761703491211, 16.668550491333008, 1.1219232082366943, 2.6273982524871826, 0.9223380088806152, 1.3224475383758545, 4.029922962188721, 1.8240423202514648]
33: [2.274447202682495, 2.2261414527893066, 1.923025131225586, 1.976205587387085, 1.12196683883667, 0.8209221363067627, 1.6234257221221924, 0.8211758136749268, 1.1210434436798096, 1.3716418743133545]
34: [2.7260310649871826, 0.32126808166503906, 1.3229053020477295, 1.0724022388458252, 0.17075705528259277, 1.3737461566925049, 1.1209654808044434, 2.275367498397827, 6.434345722198486, 2.1749677658081055]
35: [1.7228312492370605, 0.8711104393005371, 0.9215297698974609, 1.4724915027618408, 2.7773983478546143, 4.22983717918396, 2.1747167110443115, 3.4768614768981934, 1.0725834369659424, 1.2228703498840332]
36: [2.1748406887054443, 3.0309019088745117, 1.1718060970306396, 4.029906749725342, 1.8738377094268799, 3.4288735389709473, 4.833078861236572, 2.17472767829895, 1.8233742713928223, 2.0750739574432373]
