1: [0.039614200592041016, 0.03963828086853027, 0.03945279121398926, 0.03950214385986328, 0.03932905197143555, 0.03702664375305176, 0.03928327560424805, 0.03714609146118164, 0.039348602294921875, 0.037061214447021484]
2: [0.03933906555175781, 0.03715062141418457, 0.03948974609375, 0.03711581230163574, 0.039418935775756836, 0.03710150718688965, 0.03932380676269531, 0.03729557991027832, 0.03943228721618652, 0.03710341453552246]
3: [0.039313316345214844, 0.03707551956176758, 0.039556026458740234, 0.037096261978149414, 0.039379119873046875, 0.03716278076171875, 0.03942275047302246, 0.03746199607849121, 0.039534807205200195, 0.03707695007324219]
4: [0.039470672607421875, 0.03709673881530762, 0.039438486099243164, 0.03725457191467285, 0.03947019577026367, 0.037165164947509766, 0.03943991661071777, 0.03721356391906738, 0.03702187538146973, 0.03692269325256348]
5: [0.03705096244812012, 0.17171764373779297, 0.0715177059173584, 0.03927016258239746, 0.037505149841308594, 0.03940105438232422, 0.26993250846862793, 0.039488792419433594, 0.06930088996887207, 0.03935551643371582]
6: [2.02694034576416, 0.039541006088256836, 0.0694577693939209, 1.475435495376587, 0.1696949005126953, 0.03828549385070801, 0.8715202808380127, 0.07156538963317871, 0.0375676155090332, 0.0715632438659668]
7: [0.03926396369934082, 0.03942608833312988, 0.07163763046264648, 0.0714573860168457, 0.037265777587890625, 0.12164616584777832, 0.3700370788574219, 0.07163238525390625, 2.9278883934020996, 0.32232165336608887]
8: [0.07148575782775879, 0.03721117973327637, 0.03955507278442383, 0.06937265396118164, 0.7231535911560059, 0.06963038444519043, 1.5756409168243408, 0.12175297737121582, 0.03850579261779785, None]
9: [0.32262444496154785, 0.06937980651855469, 0.12189936637878418, 0.2218914031982422, 0.12171816825866699, 0.06993389129638672, None, 0.523914098739624, 0.37254953384399414, 0.5705008506774902]
10: [0.11983084678649902, 0.03753042221069336, 0.11981821060180664, 0.03952670097351074, 6.786658763885498, 0.03978276252746582, 0.07188987731933594, 0.4225623607635498, 0.4709014892578125, 0.07155084609985352]
11: [14.660701990127563, 0.03939700126647949, 0.4711306095123291, 0.8741867542266846, 0.06941080093383789, 0.07173728942871094, 0.06954789161682129, None, 0.27292299270629883, 0.4703993797302246]
12: [0.12195920944213867, 0.11954259872436523, 0.4728102684020996, None, 0.16976141929626465, 0.07196855545043945, 0.03769350051879883, 0.2716364860534668, None, 7.791728973388672]
13: [2.8797552585601807, 0.12185382843017578, 0.7710592746734619, 0.12206864356994629, 0.07137632369995117, 1.626821517944336, 0.07192683219909668, 0.06944632530212402, 17.819470167160034, None]
14: [0.37330031394958496, 6.339879274368286, 18.521657943725586, 0.07153606414794922, 0.07191133499145508, 3.179945468902588, 0.12189221382141113, 0.8238632678985596, 0.06880831718444824, 3.330878257751465]
15: [1.7761781215667725, 24.49127507209778, 0.16902685165405273, 0.22196197509765625, 25.990479946136475, 1.1735763549804688, 12.105847835540771, None, None, 0.321256160736084]
16: [5.135903358459473, 6.539224147796631, 43.493237018585205, 0.17252349853515625, 0.07114744186401367, 0.21952486038208008, 0.17188048362731934, 0.22185707092285156, 0.27025294303894043, 0.0720663070678711]
