1: [0.009981870651245117, 0.005106687545776367, 0.006939411163330078, 0.006752967834472656, 0.00913691520690918, 0.004847049713134766, 0.005123138427734375, 0.004071235656738281, 0.003920555114746094, 0.0052874088287353516, 0.0009539127349853516, 0.004216432571411133, 0.0018918514251708984, 0.003755807876586914, 0.0029337406158447266, 0.0018634796142578125, 0.0015707015991210938, 0.00319671630859375, 0.0015382766723632812, 0.002147197723388672, 0.0017323493957519531, 0.002991199493408203, 0.002808094024658203, 0.003651857376098633, 0.0016753673553466797, 0.001957416534423828, 0.003283977508544922, 0.0034253597259521484, 0.005278348922729492, 0.0033140182495117188, 0.002336263656616211, 0.002252340316772461, 0.004128217697143555, 0.002995014190673828, 0.002366781234741211, 0.0014905929565429688, 0.002394437789916992, 0.006585597991943359, 0.0008580684661865234, 0.002540111541748047, 0.001295328140258789, 0.0027472972869873047, 0.0031414031982421875, 0.001312255859375, 0.0045893192291259766, 0.0027146339416503906, 0.001714468002319336, 0.001216888427734375, 0.003253936767578125, 0.0015742778778076172, 0.002946615219116211, 0.0013303756713867188, 0.0035598278045654297, 0.0017478466033935547, 0.003435373306274414, 0.0013279914855957031, 0.0013761520385742188, 0.0021381378173828125, 0.0016829967498779297, 0.002863168716430664, 0.004209280014038086, 0.001844644546508789, 0.0028221607208251953, 0.004670858383178711, 0.0017006397247314453, 0.0013089179992675781, 0.003894329071044922, 0.002185344696044922, 0.0032951831817626953, 0.003036975860595703, 0.0032117366790771484, 0.003450632095336914, 0.002468109130859375, 0.003403902053833008, 0.001501321792602539, 0.0019228458404541016, 0.0024957656860351562, 0.0022308826446533203, 0.003104686737060547, 0.001979351043701172, 0.0020160675048828125, 0.00287628173828125, 0.0025136470794677734, 0.0015208721160888672, 0.0016589164733886719, 0.0027811527252197266, 0.00405430793762207, 0.0036118030548095703, 0.0038013458251953125, 0.003365755081176758, 0.002374887466430664, 0.0023555755615234375, 0.0049054622650146484, 0.003274679183959961, 0.0011746883392333984, 0.002669811248779297, 0.0026226043701171875, 0.0025103092193603516, 0.003755807876586914, 0.0032515525817871094, 0.0020020008087158203, 0.001931905746459961, 0.002686023712158203, 0.0018610954284667969, 0.0017366409301757812, 0.0031147003173828125, 0.002134561538696289, 0.0010726451873779297, 0.0010755062103271484, 0.0023474693298339844, 0.0022897720336914062, 0.0011179447174072266, 0.002544879913330078, 0.0011289119720458984, 0.004520893096923828, 0.004285573959350586, 0.0029468536376953125, 0.0012063980102539062, 0.002596139907836914, 0.0016124248504638672, 0.0025832653045654297, 0.0016438961029052734, 0.00235748291015625, 0.002288818359375, 0.0023691654205322266, 0.0011489391326904297, 0.0016062259674072266, 0.0019588470458984375, 0.003117799758911133, 0.002190113067626953, 0.0034885406494140625, 0.0049669742584228516, 0.0026702880859375, 0.0015838146209716797, 0.0029768943786621094, 0.0045702457427978516, 0.0017642974853515625, 0.0021026134490966797, 0.0035271644592285156, 0.0019240379333496094, 0.002359151840209961, 0.0029535293579101562, 0.0009391307830810547, 0.0011529922485351562, 0.0030672550201416016, 0.0020835399627685547, 0.0031986236572265625, 0.0016820430755615234, 0.0017447471618652344, 0.002881765365600586, 0.001689910888671875, 0.0021865367889404297, 0.0061855316162109375, 0.0055255889892578125, 0.001837015151977539, 0.002028942108154297, 0.001499176025390625, 0.0020685195922851562, 0.0033714771270751953, 0.0016446113586425781, 0.0018630027770996094, 0.0020117759704589844, 0.002343416213989258, 0.002179384231567383, 0.0014493465423583984, 0.0019884109497070312, 0.000782012939453125, 0.002834796905517578, 0.0014309883117675781, 0.001065969467163086, 0.0020749568939208984, 0.003381967544555664, 0.0026717185974121094, 0.003268718719482422, 0.0021615028381347656, 0.0024852752685546875, 0.0035734176635742188, 0.0008764266967773438, 0.003655672073364258, 0.0032858848571777344, 0.002874612808227539, 0.003709554672241211, 0.002363920211791992, 0.0014045238494873047, 0.002348184585571289, 0.0009989738464355469, 0.0019304752349853516, 0.0017802715301513672, 0.0026531219482421875, 0.002130270004272461, 0.0024046897888183594, 0.0042743682861328125, 0.0011894702911376953, 0.003812551498413086, 0.0025794506072998047, 0.0019044876098632812, 0.0027136802673339844, 0.0019745826721191406, 0.0020055770874023438, 0.0029561519622802734]
2: [0.0035123825073242188, 0.0028846263885498047, 0.0029001235961914062, 0.004836559295654297, 0.029794692993164062, 0.007884979248046875, 0.017245054244995117, 0.008100509643554688, 0.0030269622802734375, 0.03582501411437988, 0.009774923324584961, 0.04416847229003906, 0.004009723663330078, 0.019329547882080078, 0.09225964546203613, 0.0026481151580810547, 0.002977132797241211, 0.0033414363861083984, 0.0019712448120117188, 0.025796175003051758, 0.002297639846801758, 0.004038810729980469, 0.01042628288269043, 0.03586411476135254, 0.003927946090698242, 0.03883075714111328, 0.0334010124206543, 0.002095460891723633, 0.003084421157836914, 0.020062685012817383, 0.004320383071899414, 0.006412506103515625, 0.004419803619384766, 0.0032095909118652344, 0.01670694351196289, 0.004704952239990234, 0.004434108734130859, 0.08889317512512207, 0.004452705383300781, 0.03650832176208496, 0.039522409439086914, 0.0017344951629638672, 0.0037386417388916016, 0.010668516159057617, 0.05805516242980957, 0.003615856170654297, 0.002997159957885742, 0.003677845001220703, 0.026803016662597656, 0.023926496505737305, 0.00336456298828125, 0.006989955902099609, 0.0034487247467041016, 0.06055116653442383, 0.004230499267578125, 0.0033082962036132812, 0.0057985782623291016, 0.007309436798095703, 0.0019032955169677734, 0.004500627517700195, 0.006569623947143555, 0.005365610122680664, 0.1524360179901123, 0.018769264221191406, 0.0027761459350585938, 0.02113795280456543, 0.004040718078613281, 0.004166364669799805, 0.0072062015533447266, 0.002160310745239258, 0.005426168441772461, 0.04580497741699219, 0.0051801204681396484, 0.0025119781494140625, 0.002448558807373047, 0.004026174545288086, 0.0038881301879882812, 0.003718852996826172, 0.00933837890625, 0.004292726516723633, 0.0029287338256835938, 0.15114426612854004, 0.0017921924591064453, 0.04305410385131836, 0.0057773590087890625, 0.1986832618713379, 0.008387088775634766, 0.0027565956115722656, 0.0829765796661377, 0.0029096603393554688, 0.0050737857818603516, 0.04528236389160156, 0.17539381980895996, 0.008560657501220703, 0.005929708480834961, 0.026969194412231445, 0.0036253929138183594, 0.001955270767211914, 0.03290367126464844, 0.002551555633544922, 0.004934072494506836, 0.1531836986541748, 0.006354808807373047, 0.0033309459686279297, 0.23424577713012695, 0.005892038345336914, 0.002086162567138672, 0.18775463104248047, 0.004228353500366211, 0.0030138492584228516, 0.006286144256591797, 0.004308462142944336, 0.0037517547607421875, 0.0038979053497314453, 0.07895922660827637, 0.0788874626159668, 0.03427004814147949, 0.0032150745391845703, 0.048066139221191406, 0.004434347152709961, 0.025927066802978516, 0.006994485855102539, 0.005920886993408203, 0.0034170150756835938, 0.003570556640625, 0.003867626190185547, 0.0050678253173828125, 0.0018274784088134766, 0.10970211029052734, 0.11084985733032227, 0.017763137817382812, 0.0041577816009521484, 0.005313396453857422, 0.006902933120727539, 0.0036520957946777344, 0.004976034164428711, 0.004670858383178711, 0.02548980712890625, 0.003448963165283203, 0.04327797889709473, 0.07264184951782227, 0.006655693054199219, 0.0040111541748046875, 0.01706385612487793, 0.036406517028808594, 0.004318952560424805, 0.004952669143676758, 0.00394439697265625, 0.003136157989501953, 0.00420832633972168, 0.03372669219970703, 0.0063898563385009766, 0.08617258071899414, 0.0037353038787841797, 0.003953695297241211, 0.08701372146606445, 0.0060024261474609375, 0.004255533218383789, 0.005485057830810547, 0.005426645278930664, 0.041960954666137695, 0.0029795169830322266, 0.004283905029296875, 0.031694889068603516, 0.07410836219787598, 0.006952762603759766, 0.0038106441497802734, 0.00408172607421875, 0.003883838653564453, 0.002910614013671875, 0.005961179733276367, 0.03037118911743164, 0.005356311798095703, 0.023725032806396484, 0.0057871341705322266, 0.09050559997558594, 0.0052890777587890625, 0.0019659996032714844, 0.004805088043212891, 0.0032587051391601562, 0.06364774703979492, 0.05308651924133301, 0.032058000564575195, 0.004077911376953125, 0.006751060485839844, 0.024456262588500977, 0.0025513172149658203, 0.005834341049194336, 0.003685474395751953, 0.006035566329956055, 0.007250785827636719, 0.002454519271850586, 0.00290679931640625, 0.15235638618469238, 0.0052759647369384766, 0.002705812454223633, 0.005285978317260742, 0.024524927139282227, 0.0037169456481933594, 0.005156993865966797]
3: [0.1426835060119629, 0.0316472053527832, 2.8629560470581055, 0.003646373748779297, 1.0587573051452637, 0.012533187866210938, 0.02551102638244629, 0.005184650421142578, 0.43181276321411133, 0.08527851104736328, 0.1414165496826172, 0.10109806060791016, 0.3968629837036133, 0.04629182815551758, 0.007030963897705078, 0.6492705345153809, 0.0034356117248535156, 0.03155827522277832, 2.776857852935791, 0.0036487579345703125, 0.9948828220367432, 0.0644369125366211, 0.009347200393676758, 0.10056543350219727, 0.027532577514648438, 0.09783101081848145, 0.006412029266357422, 0.005988121032714844, 0.010123014450073242, 0.13932561874389648, 0.004980802536010742, 0.015380620956420898, 0.039809226989746094, 0.07118439674377441, 1.4954655170440674, 0.006351470947265625, 0.005835056304931641, 0.003490447998046875, 0.12298583984375, 0.5451536178588867, 0.05828404426574707, 0.010243892669677734, 0.055413246154785156, 0.03180956840515137, 0.05677962303161621, 0.007411956787109375, 2.1038920879364014, 0.6910028457641602, 0.007098674774169922, 0.006272077560424805, 0.4435865879058838, 0.06899333000183105, 0.03586935997009277, 0.008539438247680664, 0.03577899932861328, 0.00922536849975586, 0.008129358291625977, 0.005376338958740234, 1.3294739723205566, 0.008595705032348633, 0.005693197250366211, 0.0066716670989990234, 0.004658699035644531, 0.06808614730834961, 0.010932445526123047, 0.006301164627075195, 0.007315635681152344, 0.007879018783569336, 0.005725860595703125, 0.05493330955505371, 0.005446195602416992, 0.033350229263305664, 0.007014274597167969, 0.3055133819580078, 0.02426934242248535, 14.061331510543823, 4.058163404464722, 2.530808210372925, 0.13903355598449707, 1.3306548595428467, 0.19841766357421875, 1.201490879058838, 0.051810264587402344, 0.030147075653076172, 2.7079150676727295, 2.0826919078826904, 0.09987545013427734, 0.07290458679199219, 0.008451223373413086, 0.003292560577392578, 0.007861852645874023, 0.05115962028503418, 0.009205818176269531, 0.12325310707092285, 0.0047419071197509766, 0.02837371826171875, 0.005253314971923828, 0.004506826400756836, 0.007422924041748047, 1.616987705230713, 0.006863832473754883, 0.006350517272949219, 1.6761934757232666, 5.37431263923645, 0.1050255298614502, 0.004395484924316406, 0.0051021575927734375, 0.007205009460449219, 0.008718252182006836, 0.00567936897277832, 0.01866888999938965, 0.05939483642578125, 0.0396122932434082, 0.3140904903411865, 0.13977384567260742, 0.20188426971435547, 0.006134986877441406, 0.007740497589111328, 0.00715947151184082, 0.11577653884887695, 0.11514639854431152, 0.006577014923095703, 0.006590604782104492, 0.06129765510559082, 0.0030794143676757812, 0.0042345523834228516, 0.03686356544494629, 0.006017208099365234, 0.008904218673706055, 1.2847988605499268, 0.003628253936767578, 0.38861703872680664, 0.008675098419189453, 0.006977081298828125, 0.8787412643432617, 0.0050280094146728516, 0.004454851150512695, 0.007798194885253906, 0.08041167259216309, 0.46622276306152344, 0.030880212783813477, 0.011367321014404297, 0.007801532745361328, 0.05379486083984375, 0.07167363166809082, 0.009081363677978516, 0.007436037063598633, 0.0051000118255615234, 0.04836773872375488, 1.8370046615600586, 0.009006977081298828, 0.006669759750366211, 0.06096506118774414, 0.008118867874145508, 0.0067861080169677734, 0.007594108581542969, 0.040505170822143555, 1.044539213180542, 1.142669916152954, 0.007987022399902344, 0.004625797271728516, 0.009528160095214844, 0.7967195510864258, 0.10528421401977539, 0.2509894371032715, 3.916752815246582, 0.5396597385406494, 0.1055917739868164, 1.53078031539917, 0.35978102684020996, 0.00782155990600586, 0.005156517028808594, 0.9116694927215576, 1.091803789138794, 0.1421964168548584, 0.0066225528717041016, 0.33286070823669434, 3.2812283039093018, 0.3308243751525879, 1.846123456954956, 0.014666318893432617, 0.00438380241394043, 2.7691659927368164, 0.04834699630737305, 0.042250633239746094, 0.003973484039306641, 0.6516423225402832, 1.8955764770507812, 0.05049300193786621, 0.0067560672760009766, 0.0033426284790039062, 1.591623067855835, 1.4065065383911133, 0.14898085594177246, 0.008130550384521484, 0.01882648468017578, 0.0040128231048583984, 0.1448054313659668, 0.013437986373901367, 0.0046231746673583984]
4: [24.853902578353882, 4.531430006027222, 0.7304229736328125, None, 2.637920618057251, 0.012298583984375, None, 0.0065500736236572266, 2.52221941947937, 0.1224973201751709, 0.012830972671508789, None, 0.004879474639892578, 0.7561397552490234, None, None, 40.72727394104004, None, 14.386515378952026, 0.013862371444702148, 91.80291032791138, 4.019021987915039, 0.3238413333892822, None, 2.7403266429901123, None, 26.33675193786621, 0.46160054206848145, 0.011663436889648438, 6.5056939125061035, None, None, 5.708366870880127, 0.4911160469055176, None, 49.62359571456909, 2.972991943359375, 2.9817121028900146, 0.1589665412902832, 3.204603910446167, 2.3770852088928223, 0.007901668548583984, 3.8566975593566895, 1.7538244724273682, 14.150699853897095, 0.9951877593994141, None, 0.010937690734863281, 0.21104168891906738, 6.504273414611816, 0.008014678955078125, 0.010535240173339844, 9.033907413482666, 5.718388319015503, 0.011867761611938477, 0.1650536060333252, 0.3086841106414795, 0.4056410789489746, 0.9076268672943115, 101.3573043346405, 0.792863130569458, 0.05178236961364746, 55.610316038131714, None, None, None, None, 0.019679784774780273, None, 0.12816429138183594, None, 0.08179950714111328, 0.14679360389709473, 12.861879825592041, 2.287882089614868, 1.5626873970031738, 0.07298588752746582, 0.37674880027770996, None, 7.414031982421875, None, None, 0.02427816390991211, 1.463179111480713, 8.384594440460205, 2.0370259284973145, 0.3552377223968506, 31.42499041557312, 0.0576024055480957, 1.732525110244751, 4.88889741897583, 2.1338865756988525, 53.273934841156006, 48.796801805496216, 0.015794038772583008, 0.04576730728149414, 0.08410382270812988, 2.189957857131958, 0.09087443351745605, 44.80916666984558, 0.024364709854125977, 2.6645634174346924, 88.72158241271973, 0.0883491039276123, 88.70394778251648, 0.8330056667327881, 16.166505813598633, 0.019082307815551758, 13.235402345657349, 0.3848745822906494, 0.1003262996673584, 0.012953042984008789, None, None, None, 4.1499340534210205, 0.011822938919067383, 1.5713636875152588, 1.4083902835845947, 8.476240873336792, 0.01151275634765625, None, 0.6729722023010254, 8.609742403030396, 1.2880744934082031, 0.8921465873718262, 0.020234107971191406, 8.092211484909058, 0.007843971252441406, None, 2.897733449935913, 0.005526065826416016, 29.306065797805786, 1.8742282390594482, None, None, 43.53762483596802, 0.03795123100280762, 0.03784060478210449, None, 29.351263999938965, None, 0.31388401985168457, None, 9.847663640975952, 0.02266860008239746, 0.016494035720825195, 0.049608707427978516, 0.06428098678588867, 2.0227785110473633, 23.088884353637695, 0.15999269485473633, 4.841529369354248, 0.27057981491088867, 10.310288190841675, 0.1859586238861084, None, None, 0.22486376762390137, 24.49258041381836, None, 1.4774277210235596, 0.11822676658630371, 0.13840579986572266, 0.19959807395935059, None, 0.3211808204650879, None, 0.18184947967529297, 6.401503324508667, 3.615792751312256, None, None, 4.35850715637207, 0.49916863441467285, None, None, 0.05376839637756348, 0.006760358810424805, 0.007590055465698242, None, 1.6074433326721191, 13.35857367515564, 5.229706287384033, None, 0.8976414203643799, 0.06032061576843262, 11.208424806594849, 1.3378653526306152, None, None, None, 0.01382589340209961, None, None, 0.014389514923095703, 111.3587749004364, 0.8923342227935791, None, 0.009502887725830078]
5: [None, 0.3577086925506592, 9.152324676513672, 0.11142683029174805, None, None, None, None, None, 37.57288646697998, None, 3.8054630756378174, None, None, 104.30584669113159, None, None, 2.2990939617156982, None, 36.351675033569336, None, None, None, None, None, 0.5351958274841309, None, 0.15657711029052734, None, None, None, None, None, None, None, None, None, None, 0.020045042037963867, None, None, None, None, None, 24.249441385269165, None, 17.365416049957275, 71.87057590484619, 0.019128799438476562, None, 10.936214447021484, 0.09285998344421387, None, 9.925750732421875, 1.5477867126464844, 1.4744081497192383, 0.013332843780517578, None, None, 0.12563014030456543, 3.0237560272216797, None, None, 0.16385269165039062, None, None, 0.01470804214477539, 2.6738626956939697, None, 88.2040433883667, None, None, 0.21812939643859863, 1.3769428730010986, None, 29.482730627059937, None, 38.15996837615967, None, 0.013450145721435547, 5.862431049346924, None, None, None, 0.3770411014556885, None, None, 0.09489893913269043, 51.857131481170654, 0.030617713928222656, None, None, None, None, None, None, None, 8.18715238571167, None, None, None, 1.1766901016235352, None, 3.778048038482666, None, 6.472590208053589, 56.98092746734619, None, 0.012624025344848633, 118.70850944519043, 67.63733792304993, None, 0.012262821197509766, None, 6.238769769668579, None, None, None, 2.1005361080169678, 7.978975772857666, None, None, None, 7.147281646728516, None, 23.583609580993652, None, 0.008728265762329102, None, 105.36067032814026, 42.26090979576111, None, None, None, 93.00307607650757, None, None, None, None, None, None, 9.949098825454712, None, None, None, 1.6228587627410889, None, None, None, None, 89.30177760124207, None, None, None, None, None, 0.7597496509552002, 0.3084239959716797, None, None, None, 83.23464941978455, None, None, None, 6.806036710739136, None, None, None, None, None, None, 2.073629379272461, None, 43.274600982666016, None, 92.68161749839783, None, None, None, 64.71976041793823, None, None, None, None, None, None, 0.008339643478393555, None, None, None, None, None, None, 13.020582914352417, None, None, None, None, 0.9573969841003418]
6: [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.032793283462524414, None, None, None, 30.771254539489746, None, None, None, None, None, 97.10769009590149, None, None, 1.9095373153686523, None, None, None, None, None, None, None, None, 49.7758150100708, None, None, None, None, None, None, 0.006661891937255859, 0.5424697399139404, None, None, None, None, 102.60994458198547, 0.0659177303314209, 35.905253887176514, None, None, None, None, 0.1354360580444336, None, None, None, None, None, None, None, 15.738303184509277, None, None, None, None, None, None, 44.174232482910156, None, 0.7482583522796631, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 15.413209438323975, None, None, None, None, None, None, None, 60.78633213043213, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 4.575777053833008, None, 104.26797342300415, 86.56365036964417, None, None, None, None, None, 75.63835406303406, None, None, None, None, None, None, None, 58.11554670333862, None, None, None, None, None, 0.11304998397827148, None, None, None, None, None, None, None, None, None, 43.52481198310852, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.2332301139831543, None, None, None, None, None, None, None, None, None, 20.704955339431763, None, None, None, None, None, None, None, None, None, None, None, None]
7: [None, None, None, None, None, None, None, None, None, None, None, None, None, None, 38.02849841117859, None, None, None, None, None, None, None, None, None, None, None, 3.607628583908081, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1.5439331531524658, None, None, None, 7.879268407821655, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 82.25428223609924, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 83.0657753944397, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 54.06113076210022, None, None, None, None, None, None, None, 0.11929583549499512, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 74.94754195213318, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]
8: [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 74.56956028938293, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 82.46406650543213, None, 0.8844509124755859, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.1527106761932373, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]
9: [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]
10: [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]
