1: (None, None, None, None, None, None, None, None, None, None)
2: (0.04872274398803711, 0.06873583793640137, 0.06619620323181152, 0.06712484359741211, 0.10417318344116211, 0.05295896530151367, 0.057987213134765625, 0.07164359092712402, 0.06934404373168945, 0.06157398223876953)
3: (0.13129258155822754, 0.07851958274841309, 0.1434018611907959, 0.09900736808776855, 0.12100863456726074, 0.08957433700561523, 0.1938016414642334, 0.06648516654968262, 0.1392822265625, 0.09179162979125977)
4: (0.19547128677368164, 0.13392305374145508, 0.16083598136901855, 0.1435232162475586, 0.21524643898010254, 0.21169495582580566, 0.07338404655456543, 0.13896560668945312, 0.2950413227081299, 0.23589420318603516)
5: (0.1178135871887207, 0.3083610534667969, 0.26439380645751953, 0.13666439056396484, 0.20886707305908203, 0.2866935729980469, 0.3050670623779297, 0.1596670150756836, 0.16042780876159668, 0.20900940895080566)
6: (0.19924402236938477, 0.2939107418060303, 0.3514730930328369, 0.27899742126464844, 0.4014401435852051, 0.42653799057006836, 0.5268239974975586, 0.345721960067749, 0.21419572830200195, 0.42500734329223633)
7: (0.6031613349914551, 0.31044960021972656, 0.5165185928344727, 0.44505882263183594, 0.48871827125549316, 0.5644769668579102, 0.4351038932800293, 0.4164247512817383, 0.3633546829223633, 0.49527502059936523)
8: (0.962233304977417, 0.3899986743927002, 0.5629291534423828, 0.5915961265563965, 0.522599458694458, 0.6430826187133789, 0.2739832401275635, 2.966981887817383, 0.3875856399536133, 0.5562529563903809)
9: (0.621286153793335, 0.6183996200561523, 0.38791751861572266, 0.8359997272491455, 0.5913710594177246, 0.8141252994537354, 1.2627575397491455, 0.45746707916259766, 0.7820396423339844, 0.520714521408081)
10: (1.806715726852417, 0.7837729454040527, 6.578895330429077, 0.7412588596343994, 0.7679173946380615, 0.6571149826049805, 0.64357590675354, 0.7795934677124023, 0.6405797004699707, 0.7768843173980713)
11: (1.361159086227417, 1.1100327968597412, 1.1735811233520508, 8.064104080200195, 1.3522777557373047, 1.3737881183624268, 1.3560307025909424, 0.8600177764892578, 1.0543603897094727, 0.9642055034637451)
12: (1.2084569931030273, 0.5649905204772949, 1.0822389125823975, 1.4143545627593994, 0.8854701519012451, 2.873224973678589, 1.2495033740997314, 1.2296206951141357, 12.095548629760742, 1.257032871246338)
13: (0.7005822658538818, 1.1238470077514648, 4.326950311660767, 1.3177218437194824, 1.3288483619689941, 1.6163697242736816, 1.3122291564941406, 1.557744026184082, 1.4135305881500244, 1.1137042045593262)
14: (1.5520870685577393, 1.5858206748962402, 1.8812603950500488, 1.7644338607788086, 1.0974462032318115, 1.2799639701843262, 0.8708600997924805, 0.8887038230895996, 0.807884693145752, 1.6298456192016602)
15: (1.3254635334014893, 1.7774193286895752, 1.9197394847869873, 2.1681928634643555, 1.5824124813079834, 1.9254891872406006, 96.49747204780579, 1.7719223499298096, 2.6184301376342773, 1.9732863903045654)
16: (1.8786187171936035, 1.446852207183838, 2.407846450805664, 1.761888027191162, 1.8329188823699951, 1.8785629272460938, 1.50962495803833, 0.8105638027191162, 2.3154609203338623, 2.083725929260254)
17: (2.340552568435669, 1.7742657661437988, 2.315922498703003, 2.2543087005615234, 2.3714919090270996, 2.2241601943969727, 2.044351577758789, 2.3428542613983154, 2.1006596088409424, 2.351860761642456)
18: (2.263519287109375, 3.7377688884735107, 1.9914863109588623, 1.789177417755127, 1.9449331760406494, 2.478964328765869, 1.5381381511688232, 2.045560359954834, 1.9706673622131348, 2.8621561527252197)
19: (2.7282307147979736, 6.6786017417907715, 2.6172804832458496, 3.0855138301849365, 2.6957974433898926, 2.373478651046753, 1.8376965522766113, 1.3591148853302002, 1.3106553554534912, 2.5747807025909424)
20: (2.9056625366210938, 3.072568893432617, 2.971386671066284, 3.095447063446045, 7.769726037979126, 2.491166114807129, 1.736496925354004, 2.4740548133850098, 61.60259008407593, 2.457303762435913)
21: (2.3779242038726807, 1.791370153427124, 1.91740083694458, 3.0916097164154053, 2.7484865188598633, 2.4188973903656006, 5.3226141929626465, 114.69718766212463, 2.426614284515381, 119.85801792144775)
22: (3.1920535564422607, 2.4310555458068848, 3.6906347274780273, 2.9014132022857666, 2.391608953475952, 21.66921591758728, 2.7739453315734863, 3.063453197479248, 2.9657890796661377, 53.28836750984192)
23: (3.615466833114624, 3.346204996109009, 4.453806400299072, 2.24849534034729, 3.5300400257110596, None, None, 3.3985817432403564, 3.5268120765686035, 3.1692378520965576)
24: (4.051637649536133, 10.526116847991943, 3.399190902709961, 3.1625864505767822, 3.5184109210968018, 2.9220199584960938, None, 3.174933910369873, 3.5757482051849365, 3.188060998916626)
25: (None, 3.7969632148742676, None, 4.286510229110718, 4.085586786270142, 3.21016788482666, 4.05399751663208, 3.8372888565063477, 2.93694806098938, None)
26: (3.52698016166687, 2.9606170654296875, 94.9352400302887, 9.396286249160767, 3.8755266666412354, 3.5654780864715576, 3.668002128601074, 3.667125701904297, 6.426548719406128, 3.718461513519287)
27: (4.097689867019653, 3.7952210903167725, 4.7074785232543945, 4.010862588882446, 25.010112047195435, 4.673144578933716, None, 7.495373964309692, 4.332099676132202, 6.813018321990967)
28: (4.40834379196167, 3.278353452682495, 5.181954383850098, None, 4.699466705322266, 5.436139822006226, None, 4.398542165756226, None, None)
29: (None, 5.159517049789429, 4.208416223526001, 4.758513927459717, None, None, 4.10903000831604, 5.135374307632446, 3.749488592147827, None)
30: (23.252174615859985, 4.888680458068848, 4.0233235359191895, 41.06639766693115, 5.174194812774658, 3.987316846847534, None, 76.43108177185059, None, 5.417945146560669)
