1: [0.01149296760559082, 0.01184225082397461, 0.010997295379638672, 0.0067138671875, 0.011733055114746094, 0.012549638748168945, 0.013024091720581055, 0.011826753616333008, 0.008185625076293945, 0.011263132095336914, 0.00882577896118164, 0.006108283996582031, 0.0047130584716796875, 0.008821964263916016, 0.005296945571899414, 0.008801937103271484, 0.008451223373413086, 0.00927591323852539, 0.00710606575012207, 0.009748458862304688, 0.005583524703979492, 0.008450746536254883, 0.005376100540161133, 0.010235786437988281, 0.007586479187011719, 0.008214473724365234, 0.008008480072021484, 0.006584644317626953, 0.007945060729980469, 0.003996372222900391, 0.0073816776275634766, 0.007954835891723633, 0.007398366928100586, 0.006296634674072266, 0.0062291622161865234, 0.009251117706298828, 0.007932424545288086, 0.00688624382019043, 0.008670330047607422, 0.007849693298339844, 0.006395816802978516, 0.008139610290527344, 0.00839376449584961, 0.007436275482177734, 0.007868051528930664, 0.005938291549682617, 0.006833553314208984, 0.006814241409301758, 0.007672309875488281, 0.0067844390869140625, 0.007168292999267578, 0.005714893341064453, 0.008737325668334961, 0.007826805114746094, 0.007011890411376953, 0.00765681266784668, 0.007590770721435547, 0.01313161849975586, 0.0055484771728515625, 0.0074002742767333984, 0.005515336990356445, 0.005563020706176758, 0.0072286128997802734, 0.009423017501831055, 0.0058248043060302734, 0.006639003753662109, 0.007967233657836914, 0.004891633987426758, 0.00710296630859375, 0.0070836544036865234, 0.006148576736450195, 0.006167411804199219, 0.008241415023803711, 0.008774280548095703, 0.006051778793334961, 0.007311820983886719, 0.005084037780761719, 0.008760452270507812, 0.006384372711181641, 0.007869720458984375, 0.00635075569152832, 0.006070137023925781, 0.006982564926147461, 0.0076007843017578125, 0.007588863372802734, 0.005095005035400391, 0.007091999053955078, 0.008348226547241211, 0.006714344024658203, 0.006960391998291016, 0.0070989131927490234, 0.005423545837402344, 0.006819248199462891, 0.006919145584106445, 0.007103681564331055, 0.005581378936767578, 0.00782155990600586, 0.00878286361694336, 0.00782322883605957, 0.004815101623535156, 0.007961750030517578, 0.005792379379272461, 0.007420539855957031, 0.008530616760253906, 0.00702214241027832, 0.006586551666259766, 0.004403114318847656, 0.0074574947357177734, 0.004021167755126953, 0.008255958557128906, 0.006162405014038086, 0.007018566131591797, 0.0051441192626953125, 0.007637739181518555, 0.008538484573364258, 0.008830070495605469, 0.008319616317749023, 0.0061855316162109375, 0.0044901371002197266, 0.006710529327392578, 0.004565000534057617, 0.008361577987670898, 0.008569717407226562, 0.008124589920043945, 0.006290912628173828, 0.006345033645629883, 0.004238605499267578, 0.007753610610961914, 0.004604339599609375, 0.00729060173034668, 0.007312774658203125, 0.006665468215942383, 0.007094144821166992, 0.0076503753662109375, 0.006438255310058594, 0.007749319076538086, 0.005115509033203125, 0.006956577301025391, 0.006397247314453125, 0.008301496505737305, 0.007195949554443359, 0.004576206207275391, 0.0076067447662353516, 0.00632786750793457, 0.008555889129638672, 0.0053064823150634766, 0.007285118103027344, 0.00799417495727539, 0.007709980010986328, 0.008524417877197266, 0.008378267288208008, 0.007277250289916992, 0.00684809684753418, 0.007920026779174805, 0.005941629409790039, 0.00786590576171875, 0.004175901412963867, 0.00562596321105957, 0.006562471389770508, 0.010926008224487305, 0.0060961246490478516, 0.0082550048828125, 0.008582592010498047, 0.008282661437988281, 0.00804448127746582, 0.007994890213012695, 0.006994962692260742, 0.007794380187988281, 0.007158994674682617, 0.007600069046020508, 0.007504463195800781, 0.008647918701171875, 0.006978750228881836, 0.0074803829193115234, 0.007367849349975586, 0.0049285888671875, 0.007165193557739258, 0.007500648498535156, 0.004855155944824219, 0.006488800048828125, 0.007976531982421875, 0.007638454437255859, 0.007725954055786133, 0.0071752071380615234, 0.006578922271728516, 0.005295753479003906, 0.007052898406982422, 0.0077075958251953125, 0.005376100540161133, 0.007373809814453125, 0.006448030471801758, 0.00718998908996582, 0.006230592727661133, 0.006074666976928711, 0.0048329830169677734, 0.00655674934387207, 0.00761866569519043, 0.006595611572265625, 0.0042536258697509766, 0.00622248649597168]
2: [0.018582582473754883, 0.01578211784362793, 0.016344070434570312, 0.01665472984313965, 0.019835472106933594, 0.012635231018066406, 0.017780542373657227, 0.018466949462890625, 0.01698470115661621, 0.017489910125732422, 0.015192985534667969, 0.03145432472229004, 0.015908479690551758, 0.01519632339477539, 0.014422416687011719, 0.012456655502319336, 0.015403032302856445, 0.014876127243041992, 0.011118412017822266, 0.013982534408569336, 0.012617349624633789, 0.0084381103515625, 0.015970706939697266, 0.016938447952270508, 0.009806394577026367, 0.011793375015258789, 0.011919736862182617, 0.014034509658813477, 0.014101028442382812, 0.008867979049682617, 0.012399673461914062, 0.01562047004699707, 0.01545262336730957, 0.009163379669189453, 0.015352487564086914, 0.015323400497436523, 0.018351316452026367, 0.01922297477722168, 0.016239643096923828, 0.015758037567138672, 0.010552167892456055, 0.011927366256713867, 0.016190052032470703, 0.0169222354888916, 0.01569199562072754, 0.014011144638061523, 0.014922618865966797, 0.01594090461730957, 0.014755487442016602, 0.008530139923095703, 0.014118671417236328, 0.22046852111816406, 0.013206243515014648, 0.014348983764648438, 0.009519100189208984, 0.014444112777709961, 0.013413190841674805, 0.013013601303100586, 0.008616924285888672, 0.014506340026855469, 0.01747298240661621, 0.013010501861572266, 0.01819324493408203, 0.016911745071411133, 0.017821311950683594, 0.01771998405456543, 0.011706352233886719, 0.012773752212524414, 0.015448331832885742, 0.013068199157714844, 0.014362096786499023, 0.01342320442199707, 0.014039039611816406, 0.013214111328125, 0.015748977661132812, 0.014886617660522461, 0.049457550048828125, 0.014213800430297852, 0.011749744415283203, 0.01087045669555664, 0.0113983154296875, 0.01475977897644043, 0.011352300643920898, 0.014873981475830078, 0.01474308967590332, 0.014731884002685547, 0.01435399055480957, 0.00835275650024414, 0.015508651733398438, 0.01392674446105957, 0.008783102035522461, 0.007218122482299805, 0.01598215103149414, 0.014291048049926758, 0.015096664428710938, 0.012568950653076172, 0.007709026336669922, 0.008956670761108398, 0.02653360366821289, 0.014550447463989258, 0.012880086898803711, 0.011919498443603516, 0.008173465728759766, 0.015172243118286133, 0.015043497085571289, 0.014223337173461914, 0.018702983856201172, 0.012397527694702148, 0.028354167938232422, 0.012444734573364258, 0.014241933822631836, 0.01480865478515625, 0.013393163681030273, 0.014568328857421875, 0.011496543884277344, 0.011501550674438477, 0.010920286178588867, 0.014220714569091797, 0.01239633560180664, 0.010403633117675781, 0.016373157501220703, 0.015720367431640625, 0.015119075775146484, 0.01767587661743164, 0.014223575592041016, 0.012404680252075195, 0.016736984252929688, 0.010728120803833008, 0.01582193374633789, 0.011074304580688477, 0.015234947204589844, 0.013716936111450195, 0.010817766189575195, 0.015244722366333008, 0.014852285385131836, 0.012588262557983398, 0.013812780380249023, 0.012627840042114258, 0.007590532302856445, 0.013237476348876953, 0.013843774795532227, 0.015462160110473633, 0.014579534530639648, 0.01568770408630371, 0.012078046798706055, 0.015314102172851562, 0.01207423210144043, 0.012707948684692383, 0.012742996215820312, 0.016141653060913086, 0.011383533477783203, 0.014184236526489258, 0.013696670532226562, 0.008288145065307617, 0.014219284057617188, 0.013019800186157227, 0.01410055160522461, 0.013607263565063477, 0.012780427932739258, 0.01365518569946289, 0.009011268615722656, 0.015120744705200195, 0.015163660049438477, 0.01274871826171875, 0.014618873596191406, 0.012645959854125977, 0.015830039978027344, 0.00903177261352539, 0.013265371322631836, 0.014944314956665039, 0.017589092254638672, 0.011287212371826172, 0.014033794403076172, 0.01384282112121582, 0.01694178581237793, 0.01630854606628418, 0.018542766571044922, 0.013385295867919922, 0.012156963348388672, 0.01711106300354004, 0.01733875274658203, 0.016052961349487305, 0.015526294708251953, 0.015435934066772461, 0.01500558853149414, 0.007953166961669922, 0.008300304412841797, 0.011099100112915039, 0.013158559799194336, 0.011166572570800781, 0.015308856964111328, 0.01503443717956543, 0.014139890670776367, 0.013604402542114258, 0.011818647384643555, 0.014360427856445312, 0.013866424560546875, 0.008301496505737305, 0.011783838272094727, 0.01153564453125]
3: [0.03994107246398926, 0.02417445182800293, 0.016317129135131836, 0.019490718841552734, 0.022995948791503906, 0.01704692840576172, 0.024168014526367188, 0.022612810134887695, 0.021748065948486328, 0.02473759651184082, 0.025393009185791016, 0.019022703170776367, 0.02412104606628418, 0.022585391998291016, 0.020491361618041992, 0.08069396018981934, 0.024375200271606445, 0.052161216735839844, 0.024401187896728516, 0.019670724868774414, 0.020328998565673828, 0.023848772048950195, 0.02280449867248535, 0.02393054962158203, 0.024409770965576172, 0.011557340621948242, 0.019258975982666016, 0.01921558380126953, 0.008736610412597656, 0.012840032577514648, 0.02341771125793457, 0.02177596092224121, 0.022435426712036133, 0.014245748519897461, 0.024778366088867188, 0.022266387939453125, 0.022452831268310547, 0.014191865921020508, 0.17881178855895996, 0.02130746841430664, 0.023651838302612305, 0.02372908592224121, 0.017997026443481445, 0.021828174591064453, 0.02250957489013672, 0.02425861358642578, 0.02100658416748047, 0.025096654891967773, 0.022385120391845703, 0.016439437866210938, 0.02260112762451172, 0.023888111114501953, 0.02212238311767578, 0.022434473037719727, 0.024327754974365234, 0.0845646858215332, 0.02022862434387207, 0.02491593360900879, 0.020026683807373047, 0.3843863010406494, 0.020877599716186523, 0.040677547454833984, 0.020084142684936523, 0.030536174774169922, 0.024738788604736328, 0.10480332374572754, 0.014598369598388672, 0.02390909194946289, 0.011932134628295898, 0.018070220947265625, 0.015403032302856445, 0.021743297576904297, 0.02059769630432129, 0.021164894104003906, 0.021658658981323242, 0.020139694213867188, 0.024274349212646484, 0.01781010627746582, 0.1732313632965088, 0.016325712203979492, 0.014462471008300781, 0.1817164421081543, 0.024591445922851562, 0.02121448516845703, 0.02364373207092285, 0.16359734535217285, 0.014642715454101562, 0.17253780364990234, 0.15563058853149414, 0.3996241092681885, 0.02434682846069336, 0.06235790252685547, 0.02236151695251465, 0.15825724601745605, 0.021841049194335938, 0.11513900756835938, 0.02144002914428711, 0.02124953269958496, 0.022678136825561523, 0.022925376892089844, 0.01662755012512207, 0.02016448974609375, 1.6062250137329102, 0.022584199905395508, 0.019399404525756836, 0.023630857467651367, 0.014540672302246094, 0.19729351997375488, 0.017292261123657227, 0.023115158081054688, 0.02075958251953125, 0.023060083389282227, 0.01358652114868164, 0.022899150848388672, 0.03925466537475586, 0.01435708999633789, 0.020984888076782227, 0.020345687866210938, 0.024264812469482422, 0.018338441848754883, 0.012239694595336914, 0.016254425048828125, 0.3189659118652344, 0.011293172836303711, 0.021506071090698242, 0.021158456802368164, 0.025277376174926758, 0.01555490493774414, 0.014982461929321289, 0.023107051849365234, 0.021841049194335938, 0.014294147491455078, 0.011234283447265625, 0.02085709571838379, 0.013126850128173828, 0.01231074333190918, 0.06752586364746094, 0.017596960067749023, 0.02291727066040039, 0.024025678634643555, 0.0179290771484375, 0.0162808895111084, 0.022289514541625977, 0.02044987678527832, 0.021852970123291016, 0.021124601364135742, 0.02274155616760254, 0.023349523544311523, 0.015795469284057617, 0.06742453575134277, 0.022779464721679688, 0.020443439483642578, 0.021742820739746094, 0.021855831146240234, 0.023389339447021484, 0.2102808952331543, 0.013197183609008789, 0.020902633666992188, 0.016429424285888672, 0.024562358856201172, 0.025421857833862305, 0.023546457290649414, 0.015722036361694336, 0.025105714797973633, 0.022179603576660156, 0.14904570579528809, 0.01717829704284668, 0.024227380752563477, 0.053635597229003906, 0.022834300994873047, 0.02501368522644043, 0.018521547317504883, 0.016730308532714844, 0.023098468780517578, 0.021706581115722656, 0.02177119255065918, 0.013191461563110352, 0.022835731506347656, 0.02255392074584961, 0.02464771270751953, 0.02306389808654785, 0.02452397346496582, 0.014444351196289062, 0.013793230056762695, 0.017473936080932617, 0.14647436141967773, 0.025597095489501953, 0.014503955841064453, 0.02485823631286621, 0.022952556610107422, 0.028842926025390625, 0.06588864326477051, 0.0231626033782959, 0.020404577255249023, 0.025041818618774414, 0.021411418914794922, 0.039496660232543945, 0.023192882537841797, 0.037598609924316406, 0.019038677215576172]
4: [0.058655500411987305, 0.029681921005249023, 0.03085613250732422, 0.07346916198730469, 0.02132892608642578, 0.3133866786956787, 0.0385594367980957, 0.03502964973449707, 0.04007983207702637, 0.0507349967956543, 0.05839896202087402, 0.037908315658569336, 0.4332008361816406, 0.0326998233795166, 0.034235477447509766, 0.32967543601989746, 0.03471207618713379, 0.018515586853027344, 5.359898805618286, 0.029944896697998047, 0.037518978118896484, 0.0169064998626709, 0.34957408905029297, 0.03365182876586914, 0.032739877700805664, 0.01654672622680664, 0.0388340950012207, 0.07028031349182129, 4.3527374267578125, 0.036834716796875, 0.035378217697143555, 0.0354304313659668, 7.544577121734619, 0.04915761947631836, 0.03559708595275879, 0.05658864974975586, 0.12026453018188477, 0.03539109230041504, 0.034152984619140625, 0.03190755844116211, 0.037288665771484375, 0.03436756134033203, 0.032128334045410156, 0.03345847129821777, 0.027589082717895508, 0.11740660667419434, 0.11917281150817871, 0.08093857765197754, 0.0954127311706543, 0.2146434783935547, 0.022151947021484375, 0.12811064720153809, 0.41600894927978516, 0.03423643112182617, 0.03795766830444336, 2.604027032852173, 0.026526689529418945, 0.028754234313964844, 0.600846529006958, 0.09294915199279785, 11.38643193244934, 0.03533482551574707, 0.09213876724243164, 2.2052125930786133, 0.03874492645263672, 0.07524967193603516, 0.03309202194213867, 0.20074701309204102, 0.13284564018249512, 0.03706622123718262, 1.7464540004730225, 0.05342221260070801, 0.03603816032409668, 0.03091883659362793, 0.0376741886138916, 1.8297145366668701, 0.04021048545837402, 0.03920745849609375, 0.4616694450378418, 0.897834062576294, 0.09205961227416992, 0.17769074440002441, 0.052591800689697266, 0.03443002700805664, 0.04016256332397461, 0.035925865173339844, 0.0345301628112793, 0.039513587951660156, 0.03553485870361328, 38.30058407783508, 0.038463592529296875, 0.12616324424743652, 0.03597378730773926, 0.08641290664672852, 0.03463125228881836, 1.2369420528411865, 0.03389739990234375, 0.03649330139160156, 0.09935951232910156, 0.03246450424194336, 0.02987074851989746, 0.03742194175720215, 5.902351140975952, 0.04961347579956055, 0.0321044921875, 0.035768747329711914, 0.017736196517944336, 0.03476142883300781, 0.0897057056427002, 0.03603720664978027, 0.021780729293823242, 0.19639992713928223, 114.36513018608093, 0.3727879524230957, 0.03450298309326172, 0.03888201713562012, 0.035925865173339844, 0.038330078125, 0.08647012710571289, 0.03292560577392578, 0.3424651622772217, 0.03417563438415527, 0.034464120864868164, 0.7638199329376221, 0.03507852554321289, 0.03852534294128418, 1.5341854095458984, 0.04111838340759277, 2.821094274520874, 0.07224464416503906, 4.623788356781006, 0.4143548011779785, 0.03824615478515625, 0.06180620193481445, 0.07610964775085449, 0.22126126289367676, 3.0906856060028076, 0.0805201530456543, 0.20351862907409668, 0.4954400062561035, 0.08923888206481934, 0.3005712032318115, 0.2039198875427246, 0.038056373596191406, 0.12039303779602051, 0.0444188117980957, 0.07895517349243164, 0.09146952629089355, 0.08017349243164062, 1.206249475479126, 3.085387706756592, 0.4454946517944336, 0.04016876220703125, 0.04749631881713867, 0.07771944999694824, 0.10334587097167969, 0.07485055923461914, 0.040413856506347656, 0.5052635669708252, 0.06952071189880371, 0.07640242576599121, 0.08541488647460938, 0.08275127410888672, 0.8368265628814697, 0.47628331184387207, 0.06348109245300293, 0.15900707244873047, 0.06987309455871582, 0.07426142692565918, 0.12908267974853516, 0.04236173629760742, 0.4447784423828125, 0.039032936096191406, 0.6642482280731201, 24.822508096694946, 1.701150894165039, 0.24798965454101562, 0.07009148597717285, 0.0692296028137207, 0.23213434219360352, 0.06738734245300293, 0.6863341331481934, 0.08025646209716797, 0.16363239288330078, 0.07367324829101562, 0.08187532424926758, 0.07422184944152832, 0.07948851585388184, 2.4054746627807617, 0.07472753524780273, 0.11389398574829102, 0.07388496398925781, 0.3352940082550049, 0.08499813079833984, 0.07619714736938477, 1.1690101623535156, 1.8483777046203613, 0.08923578262329102, 0.07906770706176758, 0.03683662414550781]
5: [1.7704179286956787, 1.9477977752685547, 0.05237126350402832, 11.043015241622925, 0.6063752174377441, 0.13319897651672363, 0.1505882740020752, 10.701643705368042, 0.055109262466430664, 0.5897817611694336, 90.0850887298584, 1.8443124294281006, 0.22942709922790527, 0.0810236930847168, 17.561630487442017, 0.12075233459472656, None, 5.119370222091675, 0.1342015266418457, 4.793529987335205, 0.27582359313964844, 19.21488881111145, None, None, 0.12348294258117676, 0.2861196994781494, 0.11643719673156738, 0.11275458335876465, 3.5046873092651367, 0.5532200336456299, 0.12002873420715332, 0.6802229881286621, 0.10115694999694824, 1.2597441673278809, 0.36582422256469727, 0.3763155937194824, 0.1159522533416748, 0.06709003448486328, 0.12198090553283691, 0.2772974967956543, 118.36145853996277, 0.10010051727294922, 0.1275651454925537, 2.724932909011841, 5.836846351623535, 0.12563538551330566, 0.6789319515228271, 11.080574989318848, 0.06073474884033203, 0.19289588928222656, 4.540867567062378, 81.02688670158386, 48.49719595909119, 0.13429522514343262, 14.568941831588745, 0.10762882232666016, 0.06857514381408691, 0.05954885482788086, 0.1570415496826172, 9.43137240409851, 10.084613800048828, 7.547762632369995, 0.5893890857696533, 1.1235389709472656, 0.1176919937133789, 0.5923905372619629, 11.252541065216064, 0.1804981231689453, 0.7480952739715576, 0.12472820281982422, 23.534514904022217, 9.414164066314697, 32.77100348472595, 4.819694519042969, 0.13489007949829102, 0.34139561653137207, 0.12745356559753418, 0.1308121681213379, 0.12966227531433105, 0.11906194686889648, 0.87900710105896, 1.223461627960205, 4.033355951309204, 0.2565467357635498, 0.12293291091918945, 9.987643480300903, 0.1065516471862793, 0.46308469772338867, 0.2585453987121582, 0.3523728847503662, None, 0.8817164897918701, 0.2389819622039795, 0.10587453842163086, 0.2197256088256836, 39.238667726516724, 2.215460777282715, 0.13028573989868164, 4.622438430786133, 0.12706208229064941, 0.11538410186767578, 0.11536526679992676, 27.382371425628662, 0.7813112735748291, 0.12221026420593262, 112.82023453712463, 1.2133712768554688, 0.12190842628479004, 0.11291217803955078, 0.31076669692993164, 0.5171260833740234, None, 0.7753496170043945, 1.8572287559509277, 0.40999579429626465, 4.8511292934417725, 0.18358302116394043, 0.8033270835876465, 20.860411405563354, 37.67873764038086, 0.0633549690246582, 5.198613166809082, 0.12194204330444336, 1.010605812072754, 27.924049615859985, 2.130542755126953, 1.1338346004486084, 0.16931891441345215, 0.31523728370666504, 8.956583976745605, 0.11874055862426758, 7.080962419509888, 0.12706995010375977, 0.23523736000061035, 10.131220817565918, 2.5721988677978516, 0.1199040412902832, 0.12525200843811035, 7.657332181930542, 2.4404525756835938, 0.2985258102416992, 5.131760597229004, 8.329477548599243, 0.16757869720458984, 14.293889045715332, 0.11416196823120117, 0.12572002410888672, 0.7610960006713867, 0.10513925552368164, 42.84185171127319, 0.3461611270904541, 0.6184124946594238, None, 0.49556779861450195, 40.86549782752991, 1.5280354022979736, 0.12477564811706543, 0.10205316543579102, 0.4696841239929199, 0.07873654365539551, 0.19566988945007324, 0.8298044204711914, 0.961247444152832, 0.6405899524688721, 39.16525363922119, 18.17276120185852, 0.5411911010742188, 1.2609100341796875, 2.6000282764434814, 0.7085530757904053, 1.368309736251831, 25.83565855026245, 0.3603971004486084, 9.004356384277344, 8.505468130111694, 0.4146287441253662, 0.10589337348937988, 14.793636322021484, 0.3227367401123047, 0.38341188430786133, 0.16752123832702637, 0.7799768447875977, 29.034802436828613, 4.285263538360596, 0.12685298919677734, 11.237913131713867, 0.775611400604248, 0.11362099647521973, 0.13695549964904785, 0.12890076637268066, 1.8875808715820312, 17.021984100341797, 0.1299450397491455, 14.591854810714722, 17.927972555160522, 0.140885591506958, 0.12029910087585449, 0.25327134132385254, 16.890877723693848, 0.8764033317565918]
6: [4.014135122299194, 12.331663846969604, 10.869490146636963, 50.77955079078674, 0.2057497501373291, None, 1.613182544708252, None, 6.111238956451416, 0.1161353588104248, 0.7742841243743896, None, 0.1928699016571045, None, 0.49202775955200195, None, None, 11.39393925666809, 2.4117937088012695, 0.983090877532959, 0.21673178672790527, None, 40.62788534164429, 17.695709228515625, 88.74042534828186, None, 2.2502005100250244, 0.2330336570739746, None, 4.769839763641357, 11.65671181678772, 1.9588415622711182, 2.362609624862671, 8.166852712631226, 0.249359130859375, 77.09541153907776, 81.56220149993896, 51.37127876281738, 0.2232341766357422, None, 0.4627223014831543, 4.642836570739746, 0.7451679706573486, 0.3238410949707031, 0.8712427616119385, 0.2257077693939209, 3.558722972869873, 0.2097625732421875, None, 0.6892523765563965, 1.808413028717041, None, None, 16.447125673294067, 1.4933626651763916, 0.2977123260498047, 11.901983737945557, 72.18996906280518, 0.5666346549987793, 0.23520827293395996, None, 0.6275773048400879, None, 102.13743352890015, None, 0.3207530975341797, None, 2.424159288406372, None, 0.1539158821105957, 68.64565443992615, None, 0.39147472381591797, 109.6443567276001, 17.677016973495483, 44.119072914123535, 3.3349902629852295, 0.966780424118042, None, 5.069507837295532, 2.402338743209839, 83.1961510181427, 0.33272671699523926, 0.23123478889465332, 1.3267974853515625, None, None, 30.7410888671875, 82.62150239944458, 0.5965604782104492, None, 49.46874237060547, 5.972872495651245, 3.078828811645508, None, 0.20273065567016602, 1.2681283950805664, 97.398029088974, 1.4006779193878174, 0.29526853561401367, 0.4298694133758545, 3.5603275299072266, 14.995860815048218, 0.2936701774597168, 12.744211673736572, 2.8127644062042236, 0.30669593811035156, 2.9827730655670166, None, 1.4451780319213867, None, 3.5974066257476807, None, 0.2512385845184326, 10.310307741165161, 14.881414890289307, 49.08072853088379, 79.73591899871826, 66.4062340259552, 0.32540225982666016, 56.89890456199646, 0.2695894241333008, 6.796142339706421, None, 0.3097264766693115, None, 95.83750915527344, 41.266135454177856, None, 2.804003953933716, 2.7722208499908447, 4.171926736831665, 0.20389080047607422, 0.812983512878418, 4.907053709030151, 4.256375551223755, 20.547364711761475, 1.1435487270355225, 12.394784688949585, 10.862581014633179, 0.21430468559265137, 3.2911078929901123, 74.24030256271362, None, 0.6442911624908447, 51.87962532043457, 10.23063611984253, None, 0.5211672782897949, 1.099921464920044, 15.09037733078003, 40.88120627403259, None, 0.7654571533203125, 1.0290372371673584, None, 0.13144516944885254, 36.39365816116333, 82.83722615242004, 13.257174968719482, 0.23251628875732422, None, None, 0.23032426834106445, 0.20122957229614258, 0.21410918235778809, 30.95469355583191, 0.3208615779876709, 0.9203510284423828, 8.772550582885742, 20.363458156585693, None, 1.34490966796875, 0.17201519012451172, 31.41758155822754, 54.39348602294922, 0.3506436347961426, None, 112.6462824344635, 0.17546916007995605, None, 23.54402446746826, 9.704572677612305, None, None, 3.065048933029175, 0.1886763572692871, None, 36.84455609321594, 29.485920906066895, 71.27852869033813, 5.5424418449401855, 0.6436564922332764, 2.4744205474853516, 0.6497888565063477, 0.17395925521850586, 1.3943817615509033, 12.820289373397827, 4.38814377784729, 0.2682986259460449]
7: [None, None, None, None, None, None, None, None, None, 72.80621695518494, None, 55.777976274490356, 26.851117610931396, None, 39.63569974899292, 50.66455864906311, None, None, None, 99.75333285331726, None, 1.0143389701843262, None, None, None, None, None, None, 0.6234040260314941, None, None, None, None, None, None, None, None, None, None, None, None, 13.783689022064209, None, None, None, None, None, 36.20399451255798, 19.18067979812622, None, None, None, None, None, None, None, None, 105.05917406082153, None, None, None, None, None, None, None, 32.13381910324097, None, None, None, None, None, None, None, None, None, None, 6.2013750076293945, None, None, None, None, 92.04352879524231, None, None, None, None, 3.6958932876586914, None, None, None, None, None, 33.90754151344299, None, None, None, None, None, 36.93367838859558, None, None, None, 13.949821949005127, None, 1.6584386825561523, None, 8.327887535095215, None, None, None, None, None, None, None, None, 0.6791775226593018, None, None, None, None, None, None, None, None, None, None, 100.56685042381287, None, None, None, None, 3.1050379276275635, None, None, None, None, None, 99.68730449676514, None, None, None, None, 0.5715072154998779, None, None, 68.30889225006104, 0.5359954833984375, None, 2.0884790420532227, None, None, None, None, 9.532259941101074, None, None, None, None, None, None, 90.39537000656128, None, None, None, None, None, None, 21.218770027160645, None, None, None, None, None, None, None, None, 4.165330648422241, None, None, 10.608779907226562, 40.80935311317444, None, None, None, None, None, None, None, None, None, 0.5848634243011475, 0.5431501865386963, 0.9193081855773926, None, None, None, 26.62791156768799, 1.3215863704681396, None, None]
8: [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 33.868383169174194, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1.8573148250579834, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 61.601113080978394, None, None, None, None, None, None, None, None, 34.02058935165405, None, None, None]
9: [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]
10: [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]
