1: (0.04112696647644043, 0.01470184326171875, 0.011530637741088867, 0.010517358779907227, 0.007791042327880859, 0.009322166442871094, 0.011707067489624023, 0.00999903678894043, 0.009955644607543945, 0.009780168533325195)
2: (0.008947610855102539, 0.009929180145263672, 0.011185646057128906, 0.01505422592163086, 0.01146245002746582, 0.010473251342773438, 0.011862516403198242, 0.0090484619140625, 0.009860038757324219, 0.011124610900878906)
3: (0.008949756622314453, 0.010422229766845703, 0.012488365173339844, 0.008722066879272461, 0.009761810302734375, 0.00792694091796875, 0.009680986404418945, 0.00950169563293457, 0.010061979293823242, 0.009503841400146484)
4: (0.011043310165405273, 0.023136615753173828, 0.01065683364868164, 0.01112985610961914, 0.011235713958740234, 0.010151147842407227, 0.011658906936645508, 0.009287834167480469, 0.012494564056396484, 0.009803056716918945)
5: (0.02325439453125, 0.010249137878417969, 0.013139009475708008, 0.010190725326538086, 0.011525630950927734, 0.010303020477294922, 0.01089024543762207, 0.010660409927368164, 0.026328563690185547, 0.013112068176269531)
6: (0.014129877090454102, 0.014609336853027344, 0.04730033874511719, 0.02932429313659668, 0.012936115264892578, 0.012372493743896484, 0.01198267936706543, 0.03998565673828125, 0.013481616973876953, 0.013375997543334961)
7: (0.028671979904174805, 0.02514195442199707, 0.05296444892883301, 0.0416257381439209, 0.02102947235107422, 0.013473033905029297, 0.02039361000061035, 0.011997222900390625, 0.025049686431884766, 0.013130426406860352)
8: (0.013855457305908203, 0.01635122299194336, 0.030776500701904297, 0.03708648681640625, 0.015630722045898438, 0.013686180114746094, 0.16727209091186523, 0.014687299728393555, 0.013784646987915039, 0.015154838562011719)
9: (0.024724483489990234, 0.030851125717163086, 0.014823198318481445, 0.017881393432617188, 0.02447795867919922, 0.28624939918518066, 0.024247407913208008, 0.0783529281616211, 0.02194690704345703, 0.028096675872802734)
10: (0.016070842742919922, 1.3311336040496826, 0.030032873153686523, 0.11115217208862305, 0.03576254844665527, 0.01782989501953125, 0.024338245391845703, 0.041535377502441406, 0.03005242347717285, 0.03001999855041504)
11: (0.0843055248260498, 0.950721025466919, 0.09351658821105957, 0.028886795043945312, 0.330463171005249, 0.46852827072143555, 0.023407459259033203, 0.028894424438476562, 0.021895408630371094, 0.025968074798583984)
12: (0.11347770690917969, 0.2412114143371582, 0.5674355030059814, 0.03777885437011719, 0.06270837783813477, 0.03601646423339844, 0.2949080467224121, 5.6648170948028564, 0.049887895584106445, 0.12440133094787598)
13: (0.026662111282348633, 0.04688906669616699, 0.2618279457092285, 0.3563721179962158, 0.1740095615386963, 4.482661724090576, 0.7411859035491943, 1.0977654457092285, 0.8931646347045898, 0.0346064567565918)
14: (1.0097413063049316, 0.15094614028930664, 11.093422651290894, 0.04330253601074219, 0.030272483825683594, 1.0723016262054443, 19.128897666931152, 0.027346372604370117, 0.7651848793029785, 4.977346897125244)
15: (0.5967044830322266, 0.6892850399017334, 0.03126072883605957, 0.040311336517333984, None, 0.08630824089050293, 19.721287965774536, 0.06506133079528809, 0.1391897201538086, 0.02825140953063965)
16: (None, 19.510094165802002, 5.403850317001343, 1.0258071422576904, 0.6677505970001221, 3.288551092147827, 1.9450490474700928, 4.667685270309448, 0.7329721450805664, 21.743520736694336)
17: (1.080512285232544, 1.2491035461425781, 3.185373306274414, 3.3386383056640625, None, 0.5176494121551514, None, 8.991652250289917, 0.19573116302490234, 0.1356663703918457)
18: (6.1220831871032715, 0.16939592361450195, 4.696663856506348, 15.08952784538269, 0.312288761138916, None, None, 10.939440488815308, 21.617616891860962, 24.22135591506958)
19: (None, None, 1.8165252208709717, 1.0379717350006104, None, 15.456311464309692, None, 7.567794322967529, 1.9706470966339111, None)
20: (None, None, 4.317670583724976, 0.553910493850708, None, None, 0.3143613338470459, 3.1845080852508545, 0.7173001766204834, None)
21: (None, None, 0.25900983810424805, 10.544651508331299, None, None, None, None, None, None)
22: (None, None, None, None, None, None, None, 25.126560926437378, None, None)
23: (None, None, None, None, None, None, None, None, None, None)
24: [None, None, None, None, None, None, None, None, None, None]
25: [None, None, None, None, None, None, None, None, None, None]
26: [None, None, None, None, None, None, None, None, None, None]
27: [None, None, None, None, None, None, None, None, None, None]
28: [None, None, None, None, None, None, None, None, None, None]
29: [None, None, None, None, None, None, None, None, None, None]
30: [None, None, None, None, None, None, None, None, None, None]
