1: [0.007107973098754883, 0.006059169769287109, 0.005276203155517578, 0.005981922149658203, 0.005168914794921875, 0.0034034252166748047, 0.003561735153198242, 0.0044214725494384766, 0.003922939300537109, 0.005433320999145508, 0.0009543895721435547, 0.0019638538360595703, 0.0016283988952636719, 0.004317045211791992, 0.004517078399658203, 0.0018393993377685547, 0.0013227462768554688, 0.0032432079315185547, 0.0016100406646728516, 0.002017974853515625, 0.003304719924926758, 0.004445314407348633, 0.002390146255493164, 0.003457784652709961, 0.0015633106231689453, 0.0027420520782470703, 0.004968166351318359, 0.003023862838745117, 0.003554821014404297, 0.0024819374084472656, 0.0022478103637695312, 0.0020418167114257812, 0.002790689468383789, 0.003326416015625, 0.004329204559326172, 0.0023300647735595703, 0.002737283706665039, 0.006406307220458984, 0.0017242431640625, 0.0025565624237060547, 0.0009589195251464844, 0.003803730010986328, 0.003090381622314453, 0.0014650821685791016, 0.0024487972259521484, 0.004491567611694336, 0.002075672149658203, 0.0011515617370605469, 0.004411220550537109, 0.002434968948364258, 0.00494384765625, 0.0014770030975341797, 0.002726316452026367, 0.0036821365356445312, 0.004024505615234375, 0.0015759468078613281, 0.0017123222351074219, 0.004512310028076172, 0.002771139144897461, 0.003830432891845703, 0.005034208297729492, 0.003448009490966797, 0.003578662872314453, 0.0036971569061279297, 0.001684427261352539, 0.0023703575134277344, 0.0019729137420654297, 0.003839254379272461, 0.006701231002807617, 0.006541013717651367, 0.003709554672241211, 0.0021991729736328125, 0.0024204254150390625, 0.00176239013671875, 0.002718687057495117, 0.0022678375244140625, 0.003084421157836914, 0.0023412704467773438, 0.005021810531616211, 0.0017006397247314453, 0.0027649402618408203, 0.0016901493072509766, 0.0016410350799560547, 0.002168893814086914, 0.0015327930450439453, 0.002404928207397461, 0.003049612045288086, 0.002193927764892578, 0.006003379821777344, 0.005677223205566406, 0.0024747848510742188, 0.0029125213623046875, 0.002884387969970703, 0.002129077911376953, 0.002142667770385742, 0.0037221908569335938, 0.0025811195373535156, 0.0018758773803710938, 0.0023691654205322266, 0.003972291946411133, 0.0015630722045898438, 0.0021698474884033203, 0.002430438995361328, 0.002001047134399414, 0.0026519298553466797, 0.002977132797241211, 0.0015861988067626953, 0.0011715888977050781, 0.0012018680572509766, 0.002766847610473633, 0.0032279491424560547, 0.0011355876922607422, 0.002996206283569336, 0.0010006427764892578, 0.00415349006652832, 0.0027761459350585938, 0.0025801658630371094, 0.0025653839111328125, 0.0017468929290771484, 0.0021605491638183594, 0.002161264419555664, 0.001605987548828125, 0.0036318302154541016, 0.0026674270629882812, 0.0019011497497558594, 0.0014233589172363281, 0.0028634071350097656, 0.0022039413452148438, 0.004324197769165039, 0.002505779266357422, 0.0033767223358154297, 0.005151033401489258, 0.003173828125, 0.0019352436065673828, 0.0015819072723388672, 0.004288196563720703, 0.002709627151489258, 0.0012161731719970703, 0.0023620128631591797, 0.0022432804107666016, 0.0024242401123046875, 0.003102540969848633, 0.0011031627655029297, 0.002995729446411133, 0.002025604248046875, 0.0015058517456054688, 0.002767801284790039, 0.0026750564575195312, 0.0015285015106201172, 0.0032045841217041016, 0.0019698143005371094, 0.0025322437286376953, 0.00498509407043457, 0.003036975860595703, 0.0019686222076416016, 0.0022573471069335938, 0.0013947486877441406, 0.003930807113647461, 0.0029010772705078125, 0.003265857696533203, 0.0016021728515625, 0.0022776126861572266, 0.002599477767944336, 0.002242565155029297, 0.0013813972473144531, 0.0013687610626220703, 0.0011167526245117188, 0.0024940967559814453, 0.0016908645629882812, 0.0011696815490722656, 0.0022504329681396484, 0.004261970520019531, 0.0037183761596679688, 0.0011091232299804688, 0.0023674964904785156, 0.002236604690551758, 0.0037627220153808594, 0.0013034343719482422, 0.002047300338745117, 0.003670215606689453, 0.002023458480834961, 0.0027375221252441406, 0.0019919872283935547, 0.0034837722778320312, 0.004434108734130859, 0.0012469291687011719, 0.0025157928466796875, 0.002279520034790039, 0.005089521408081055, 0.0016450881958007812, 0.0014982223510742188, 0.004845380783081055, 0.0011200904846191406, 0.0022735595703125, 0.0019183158874511719, 0.0016820430755615234, 0.003101825714111328, 0.001531839370727539, 0.0022735595703125, 0.002984762191772461]
2: [0.004861116409301758, 0.0034339427947998047, 0.003909111022949219, 0.0068798065185546875, 0.03993654251098633, 0.0049114227294921875, 0.015558481216430664, 0.005470752716064453, 0.003530263900756836, 0.04041552543640137, 0.010848045349121094, 0.04558229446411133, 0.007028341293334961, 0.020375490188598633, 0.08413267135620117, 0.0029675960540771484, 0.003094911575317383, 0.003519296646118164, 0.0022573471069335938, 0.03430604934692383, 0.0023927688598632812, 0.003714323043823242, 0.010745525360107422, 0.037587881088256836, 0.00410771369934082, 0.03595471382141113, 0.035249948501586914, 0.0023310184478759766, 0.005459308624267578, 0.019409894943237305, 0.004427433013916016, 0.006502389907836914, 0.006230592727661133, 0.0034074783325195312, 0.018018484115600586, 0.0046427249908447266, 0.005263328552246094, 0.09361433982849121, 0.005282163619995117, 0.03985190391540527, 0.03920865058898926, 0.0021371841430664062, 0.004583120346069336, 0.01262354850769043, 0.06633353233337402, 0.008152246475219727, 0.003171205520629883, 0.003956317901611328, 0.028743743896484375, 0.02325296401977539, 0.0033369064331054688, 0.0065920352935791016, 0.003741741180419922, 0.06826496124267578, 0.004256486892700195, 0.003686666488647461, 0.006665706634521484, 0.006811618804931641, 0.003969907760620117, 0.004586219787597656, 0.006191253662109375, 0.00828099250793457, 0.06985616683959961, 0.01764702796936035, 0.0031952857971191406, 0.022031307220458984, 0.0038254261016845703, 0.0041844844818115234, 0.008145809173583984, 0.0020580291748046875, 0.005972623825073242, 0.04384946823120117, 0.004410505294799805, 0.002771615982055664, 0.0028297901153564453, 0.003784656524658203, 0.004024505615234375, 0.003972530364990234, 0.008193016052246094, 0.004462242126464844, 0.0031735897064208984, 0.07682037353515625, 0.0016944408416748047, 0.044550418853759766, 0.0053217411041259766, 0.12898540496826172, 0.007212638854980469, 0.002919435501098633, 0.0028121471405029297, 0.003241300582885742, 0.0074198246002197266, 0.04856562614440918, 0.10271000862121582, 0.008558273315429688, 0.005068302154541016, 0.029105186462402344, 0.003873586654663086, 0.002227306365966797, 0.03585410118103027, 0.002950906753540039, 0.0055048465728759766, 0.07376980781555176, 0.003894805908203125, 0.0035910606384277344, 0.1614701747894287, 0.005494594573974609, 0.0022771358489990234, 0.11135101318359375, 0.004674434661865234, 0.003684520721435547, 0.005781888961791992, 0.005818605422973633, 0.004075527191162109, 0.0033316612243652344, 0.00484013557434082, 0.0037970542907714844, 0.03297019004821777, 0.003251791000366211, 0.04568624496459961, 0.004660844802856445, 0.02860713005065918, 0.00783848762512207, 0.006091117858886719, 0.0038619041442871094, 0.00465083122253418, 0.004453420639038086, 0.006392240524291992, 0.0021610260009765625, 0.10898613929748535, 0.11619949340820312, 0.02094411849975586, 0.004471778869628906, 0.0060198307037353516, 0.010685205459594727, 0.0035538673400878906, 0.005552530288696289, 0.004980802536010742, 0.0281524658203125, 0.0038039684295654297, 0.04782748222351074, 0.07571268081665039, 0.006308794021606445, 0.0036056041717529297, 0.017555713653564453, 0.04060101509094238, 0.00448918342590332, 0.005002021789550781, 0.0037119388580322266, 0.002930164337158203, 0.0029265880584716797, 0.045304059982299805, 0.006472587585449219, 0.07133936882019043, 0.004159450531005859, 0.004386186599731445, 0.08142328262329102, 0.005986213684082031, 0.004873752593994141, 0.006219625473022461, 0.0054628849029541016, 0.04692506790161133, 0.003065347671508789, 0.004086017608642578, 0.032937049865722656, 0.07424807548522949, 0.005761146545410156, 0.0036475658416748047, 0.0037093162536621094, 0.003831148147583008, 0.0029282569885253906, 0.005135297775268555, 0.02884507179260254, 0.0052487850189208984, 0.02538323402404785, 0.005153656005859375, 0.08896851539611816, 0.006207942962646484, 0.0026845932006835938, 0.005135774612426758, 0.002552032470703125, 0.07101631164550781, 0.05705451965332031, 0.035269975662231445, 0.00419306755065918, 0.006274700164794922, 0.02689528465270996, 0.0038073062896728516, 0.006018161773681641, 0.0037555694580078125, 0.00642848014831543, 0.008550643920898438, 0.0024077892303466797, 0.0031926631927490234, 0.23029327392578125, 0.00407862663269043, 0.0024919509887695312, 0.005295991897583008, 0.023672103881835938, 0.0037004947662353516, 0.0059244632720947266]
3: [0.29628539085388184, 0.03337812423706055, 3.0180599689483643, 0.0038607120513916016, 1.0067901611328125, 0.009440898895263672, 0.019819021224975586, 0.0064563751220703125, 0.3730356693267822, 0.10716485977172852, 0.17039132118225098, 0.24704718589782715, 0.4644649028778076, 0.06958818435668945, 0.03542447090148926, 0.5385451316833496, 0.004016399383544922, 0.13622570037841797, 2.9673030376434326, 0.003625631332397461, 1.0446927547454834, 0.06367635726928711, 0.006871223449707031, 0.09204721450805664, 0.028538942337036133, 0.007550954818725586, 0.006427764892578125, 0.005851268768310547, 0.010307550430297852, 0.053774356842041016, 0.005870819091796875, 0.01398324966430664, 0.04004335403442383, 0.0715796947479248, 1.5151970386505127, 0.0068814754486083984, 0.006450653076171875, 0.003346681594848633, 0.13080787658691406, 0.5420627593994141, 0.062067270278930664, 0.010024070739746094, 0.05348563194274902, 0.0327146053314209, 0.05679798126220703, 0.0075757503509521484, 2.22200870513916, 0.6835498809814453, 0.007557392120361328, 0.0066030025482177734, 0.4811434745788574, 0.06981611251831055, 0.04033184051513672, 0.00905466079711914, 0.03488492965698242, 0.009328603744506836, 0.008734941482543945, 0.0045931339263916016, 1.3249759674072266, 0.009835004806518555, 0.006306886672973633, 0.007005929946899414, 0.005061626434326172, 0.0688018798828125, 0.009083986282348633, 0.005804538726806641, 0.008164405822753906, 0.033258914947509766, 0.03397655487060547, 0.05248737335205078, 0.005912065505981445, 0.03246569633483887, 0.007371664047241211, 0.4127991199493408, 0.023082733154296875, 14.457537174224854, 4.371693134307861, 2.5247397422790527, 0.14357423782348633, 1.3392727375030518, 0.10547971725463867, 1.2738945484161377, 0.05695533752441406, 0.034421443939208984, 2.800651788711548, 2.068601131439209, 0.002916097640991211, 0.07294321060180664, 0.00876307487487793, 0.0033631324768066406, 0.007966995239257812, 0.05147504806518555, 0.008037328720092773, 0.12327742576599121, 0.0041921138763427734, 0.028264999389648438, 0.005339622497558594, 0.004503011703491211, 0.007948160171508789, 1.6202268600463867, 0.0068874359130859375, 0.006094932556152344, 1.7793123722076416, 5.593945264816284, 0.13689279556274414, 0.005265474319458008, 0.0053691864013671875, 0.00894021987915039, 0.009388208389282227, 0.005724430084228516, 0.019032716751098633, 0.06065678596496582, 0.037969350814819336, 0.2871720790863037, 0.12068724632263184, 0.26540589332580566, 0.006648540496826172, 0.00834798812866211, 0.006694316864013672, 0.11820220947265625, 0.1298370361328125, 0.006934165954589844, 0.0068395137786865234, 0.06292581558227539, 0.0034580230712890625, 0.004239082336425781, 0.03778433799743652, 0.006010770797729492, 0.009179115295410156, 1.151665449142456, 0.0038356781005859375, 0.41905665397644043, 0.0073108673095703125, 0.00738215446472168, 0.9526979923248291, 0.006569385528564453, 0.004512786865234375, 0.009286880493164062, 0.14330649375915527, 0.4346127510070801, 0.034230947494506836, 0.018663406372070312, 0.007546424865722656, 0.0974738597869873, 0.07039046287536621, 0.009032249450683594, 0.0064563751220703125, 0.005795478820800781, 0.04957413673400879, 1.7788989543914795, 0.009471893310546875, 0.006859540939331055, 0.06398701667785645, 0.009817361831665039, 0.007214546203613281, 0.011995315551757812, 0.1315755844116211, 0.9715955257415771, 1.0646297931671143, 0.008750438690185547, 0.005181789398193359, 0.010428905487060547, 0.6774671077728271, 0.1033482551574707, 0.2815067768096924, 3.9355478286743164, 0.5420458316802979, 0.10971689224243164, 1.538862705230713, 0.21587777137756348, 0.00765681266784668, 0.005109071731567383, 0.9111239910125732, 1.264892816543579, 0.224656343460083, 0.008672475814819336, 0.2361583709716797, 3.413273572921753, 0.33519864082336426, 1.7549898624420166, 0.01560521125793457, 0.005839347839355469, 2.8626608848571777, 0.05218863487243652, 0.04346823692321777, 0.004117250442504883, 0.7520668506622314, 1.7902624607086182, 0.14725732803344727, 0.007246971130371094, 0.003551006317138672, 1.5790166854858398, 1.3641252517700195, 0.14542865753173828, 0.009763479232788086, 0.018757104873657227, 0.005446195602416992, 0.12048196792602539, 0.008553743362426758, 0.004843473434448242]
4: [54.26417016983032, 0.04250931739807129, 0.5827691555023193, 1.6085610389709473, 0.014300107955932617, 0.01683831214904785, 43.295108795166016, 0.009562253952026367, 0.21796798706054688, 0.11624860763549805, 0.012202024459838867, 0.013005733489990234, 0.005097150802612305, 28.678921937942505, 0.07721543312072754, None, 5.535041809082031, 0.2460627555847168, 27.137496948242188, 0.007150411605834961, 85.48744320869446, 0.006266355514526367, 0.009294509887695312, 0.013204097747802734, 2.3935272693634033, 2.2574782371520996, 11.976752996444702, 0.0455327033996582, 0.011759757995605469, 0.23943638801574707, 4.757218360900879, None, 0.03265547752380371, 0.005100250244140625, 0.01107931137084961, 17.289050340652466, 0.008400678634643555, 1.7327814102172852, 0.006901264190673828, 3.2188405990600586, 2.260327100753784, 0.007820844650268555, 25.36372184753418, 0.010500192642211914, 13.648959636688232, 0.009028911590576172, 0.3939955234527588, 0.010434865951538086, 0.006160259246826172, 0.009555816650390625, 0.008909463882446289, 0.012366533279418945, 9.582860231399536, 0.0068247318267822266, 0.02072620391845703, 0.14346528053283691, 0.2699885368347168, 0.47957372665405273, 0.0058748722076416016, None, 0.6223382949829102, 0.011911153793334961, 44.330297231674194, None, 44.54817843437195, 50.20414328575134, 3.8477208614349365, 0.015757083892822266, 1.7417736053466797, 0.11687088012695312, None, 0.014984846115112305, 0.010996341705322266, 7.152824401855469, 2.550126075744629, 1.443985939025879, 0.1376962661743164, 0.031044721603393555, 45.240068674087524, 4.483948469161987, 0.16265010833740234, None, 0.02226424217224121, 1.4656941890716553, 0.033347368240356445, 1.5740041732788086, 0.3929250240325928, 0.007581233978271484, 0.05108237266540527, 1.7534511089324951, 0.027224063873291016, 2.054762840270996, 0.7420241832733154, None, 0.012264251708984375, 0.04334592819213867, 0.08101487159729004, 1.677856683731079, 0.10214400291442871, 10.035855054855347, 0.013773918151855469, 3.2542011737823486, 0.03499150276184082, 0.1650865077972412, 119.81783747673035, 0.3416769504547119, 117.77668642997742, 0.008336305618286133, 0.04145407676696777, 0.10744857788085938, 0.09277153015136719, 0.02386617660522461, None, 3.069624900817871, 66.65581679344177, 0.7087414264678955, 0.009854555130004883, 1.4231314659118652, 1.290348768234253, 7.405256509780884, 0.006794452667236328, 0.05986475944519043, 0.6972141265869141, 8.09963083267212, 1.1919159889221191, 1.6462376117706299, 0.01870107650756836, 0.03699660301208496, 0.007361412048339844, 5.8162665367126465, 0.1044318675994873, 0.006058931350708008, 2.3980066776275635, 0.9223051071166992, 2.0181374549865723, 0.010208368301391602, 43.297693490982056, 0.03364229202270508, 0.035263776779174805, 50.58092665672302, 0.010221719741821289, 22.786741971969604, 0.2992744445800781, 8.987159013748169, 2.8966073989868164, 0.01777791976928711, 0.017104387283325195, 0.009366989135742188, 0.6751048564910889, 2.0573315620422363, 15.230492115020752, 0.15526819229125977, 4.9081761837005615, 0.25440144538879395, 0.11255693435668945, 0.24982905387878418, 0.26642441749572754, 0.06371808052062988, 0.21845316886901855, 22.803459644317627, 39.130170583724976, 0.010471343994140625, 0.11143779754638672, 0.0061511993408203125, 0.20690202713012695, 74.0262520313263, 0.32259035110473633, None, 0.17926836013793945, 5.594340562820435, 0.956428050994873, 1.6022322177886963, 18.244789361953735, 41.2056028842926, 0.06169939041137695, None, None, 0.05082130432128906, 0.006657838821411133, 0.006205081939697266, 2.9501736164093018, 1.5732755661010742, 28.042662620544434, 6.252089977264404, 2.9781112670898438, 0.9335646629333496, 0.05290651321411133, 10.859809160232544, 0.10444927215576172, None, 0.17881131172180176, 0.18314146995544434, 0.010661840438842773, None, None, 0.01520395278930664, 0.005999088287353516, 0.04565882682800293, 15.889414310455322, 0.0076656341552734375]
5: [0.015424489974975586, 0.31749963760375977, None, 0.1091315746307373, 0.8458294868469238, 0.009664773941040039, 0.05254387855529785, None, 69.26737713813782, None, None, 0.543792724609375, None, 50.1124632358551, 0.1069948673248291, None, 0.9918398857116699, 2.300863742828369, None, 11.084968328475952, 0.2933847904205322, None, None, 0.31636905670166016, None, 0.5819158554077148, 8.883129835128784, 0.15099000930786133, 0.913384199142456, None, 5.005379676818848, None, 0.06971454620361328, None, None, None, 0.010415077209472656, None, 0.019421815872192383, None, None, 0.7194643020629883, 0.011752605438232422, 8.582061767578125, 11.651257038116455, None, 2.205010414123535, 0.04436373710632324, 0.013079166412353516, 0.07319402694702148, 0.008587837219238281, 0.07396578788757324, 21.308444499969482, 1.187406301498413, 0.5249941349029541, 1.4583189487457275, 0.009762287139892578, 0.42340731620788574, 0.1106271743774414, 0.043298959732055664, 2.882781505584717, 18.452789783477783, None, 105.67482328414917, None, None, 0.01358175277709961, 10.457472801208496, None, 28.400620222091675, None, 12.804305791854858, 0.011061429977416992, 1.2599546909332275, 111.81698107719421, 1.961986780166626, None, 0.5655672550201416, None, 0.012261152267456055, 0.17596030235290527, None, None, None, 0.004971981048583984, 16.503687858581543, 1.9555487632751465, 0.08604121208190918, 4.0972888469696045, 0.029180288314819336, 0.20102667808532715, None, None, None, None, 12.295938968658447, None, 7.198156118392944, 0.18306875228881836, 0.1052248477935791, None, 1.2526957988739014, None, 0.20758605003356934, 0.14467144012451172, 2.05026912689209, 56.43928360939026, 67.5910074710846, 0.01267695426940918, 0.8565948009490967, None, None, 0.012404441833496094, None, 6.4162211418151855, None, 0.24529027938842773, None, 1.615976095199585, None, 93.36303853988647, 1.9197847843170166, None, 33.99350643157959, None, 3.104306697845459, 0.009704351425170898, 0.007956743240356445, None, 0.015058279037475586, 0.02477431297302246, None, 49.35903739929199, 0.26978254318237305, 2.585862874984741, None, None, 6.605166912078857, 2.5165278911590576, None, 25.46347713470459, 9.583524703979492, None, 0.011974334716796875, None, 1.5575764179229736, 11.170027256011963, None, 1.3678946495056152, 116.64128828048706, None, 4.711080312728882, 0.008529186248779297, 0.30907297134399414, 4.420061111450195, None, 0.7638282775878906, 0.02207350730895996, None, None, None, 81.07965660095215, None, 3.965087652206421, None, 0.3438725471496582, None, None, None, 31.948696613311768, 0.014601945877075195, None, 0.013704299926757812, None, 8.5797119140625, None, 112.20406723022461, 0.13962578773498535, None, 3.0060746669769287, 13.731941223144531, 0.0843191146850586, None, 17.43180799484253, None, None, None, 0.007898569107055664, None, None, None, 8.853524208068848, None, None, 0.009273529052734375, None, 0.5070235729217529, None, None, 2.6039626598358154]
6: [17.619290113449097, None, None, None, None, 89.61342692375183, None, None, None, None, None, None, None, 1.686438798904419, None, None, 112.58468055725098, 11.661974906921387, 0.03111863136291504, 0.38005614280700684, None, None, 0.014961004257202148, 5.43854284286499, None, None, 0.010292530059814453, 0.014282941818237305, 0.18986821174621582, 0.5125582218170166, None, 1.5466668605804443, 0.027378082275390625, 1.8355600833892822, None, None, 7.56453013420105, None, None, 33.371492862701416, 0.08972501754760742, None, None, None, None, None, None, 0.006341457366943359, 5.6920225620269775, None, None, 0.013391971588134766, None, 54.41914987564087, 0.05553174018859863, 31.29253625869751, None, 18.876389980316162, 17.63566541671753, None, 0.007274627685546875, None, 1.5972118377685547, 54.17272162437439, None, None, None, None, 0.027740001678466797, None, None, None, None, None, None, None, None, 0.012145280838012695, None, None, 19.643913984298706, 3.6166231632232666, None, 1.0940008163452148, 0.013602733612060547, None, None, None, None, None, None, 2.0306010246276855, None, 13.949769496917725, 11.63760757446289, None, None, 6.521472215652466, 0.014872550964355469, 0.014230728149414062, None, 0.008932113647460938, None, 23.36570906639099, None, None, 116.21335220336914, 0.010603904724121094, None, None, None, None, None, 0.11261534690856934, None, 30.372366905212402, 17.647819757461548, None, 3.1415717601776123, None, 22.277294397354126, 49.405049324035645, None, None, None, 1.8670077323913574, None, 0.019572973251342773, None, None, None, None, None, None, None, 0.9124147891998291, None, None, None, None, 0.7492971420288086, 2.1366219520568848, 107.72512650489807, None, None, 40.035794258117676, None, None, None, 48.47165536880493, None, None, None, None, None, None, None, None, None, None, 12.28424620628357, None, 5.0276172161102295, None, None, None, None, None, None, None, 0.11201834678649902, None, None, 50.28140163421631, None, None, None, 0.01058816909790039, None, None, None, None, None, 39.31979441642761, None, None, None, 1.340968132019043, None, None, None, None, 0.006993532180786133, None, None, None, None, None, 0.09627985954284668, None]
7: [None, None, None, None, None, 0.06514406204223633, None, None, None, None, None, 0.2772212028503418, None, None, 39.011340856552124, None, None, None, 63.51032733917236, None, 9.868927955627441, None, None, None, None, 27.276142597198486, 23.029622793197632, None, None, 0.13279509544372559, 0.23461365699768066, None, 0.2267618179321289, None, None, None, None, 2.3123059272766113, None, 1.0293018817901611, None, None, None, None, None, None, None, None, None, None, 0.0157470703125, None, None, 7.043053150177002, None, 9.479730367660522, None, 10.185966491699219, None, None, None, 0.0400080680847168, None, None, None, 0.39548373222351074, 9.879681825637817, None, None, None, None, None, 1.1536462306976318, None, None, None, None, 0.37512755393981934, None, 0.6308250427246094, None, None, None, None, None, 0.3781261444091797, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.008768081665039062, None, None, None, None, None, 51.26096057891846, 5.8265135288238525, 0.06350398063659668, None, 43.80637717247009, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 60.800386905670166, None, None, None, None, None, None, None, None, 8.17648696899414, 3.714711904525757, None, 1.3931505680084229, None, 0.4643998146057129, None, None, 61.130778789520264, 0.017026662826538086, None, None, None, None, 0.0214388370513916, None, None, None, None, None, None, None, None, None, 4.865149021148682, None, None, None, 0.33610033988952637, None, None, None, None, None, None, 0.041245460510253906, None, 3.0954766273498535, None, None, None, None, None, None, None, 3.385873556137085, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]
8: [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.09294772148132324, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.08966302871704102, None, 1.4742028713226318, None, 0.01813983917236328, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 9.945464849472046, 0.02526235580444336, None, 44.64727568626404, None, None, None, None, None, 101.83531904220581, None, None, None, None, None, None, None, None, None, None, None, None, None, 5.450116157531738, None, None, None, 2.0668182373046875, None, None, None, 0.09548354148864746, 9.374202966690063, 0.06842756271362305, None, None, None, None, None, 1.7528655529022217, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 98.41128516197205, 4.845913648605347, None, None, None, None, None, None, None, 0.1391596794128418, None, None, 4.167176008224487, None, None, None, None, 1.5828742980957031, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 17.36496615409851, None, None, 0.4242274761199951, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 61.12873315811157, None, None]
9: [None, None, None, 24.90059518814087, None, None, None, None, None, None, 17.338107347488403, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12.334419965744019, None, None, None, None, None, None, 18.894788026809692, None, None, None, None, None, None, None, None, 50.9091522693634, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.039850473403930664, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.0958409309387207, None, None, 2.394644021987915, None, None, None, None, None, 45.98758387565613, None, None]
10: [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 95.86593794822693, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 100.93652677536011, None, None, None, None, 0.3770911693572998, None, None, None, None, 70.43619632720947, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12.24963927268982, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 38.090792179107666, None, None, None, None, None, None, None, None]
