1: [None, None, None, None, None, None, None, None, None, None]
2: [0.043592214584350586, 0.038753509521484375, 0.03969860076904297, 0.04078865051269531, 0.039159297943115234, 0.0386042594909668, 0.04129171371459961, 0.03820919990539551, 0.04092669486999512, 0.04310464859008789]
3: [0.04909563064575195, 0.04432106018066406, 0.04095196723937988, 0.04087996482849121, 0.044925689697265625, 0.04557490348815918, 0.04702615737915039, 0.04256153106689453, 0.04024362564086914, 0.04367375373840332]
4: [0.05594229698181152, 0.051418304443359375, 0.04936790466308594, 0.05384683609008789, 0.04860806465148926, 0.05096149444580078, 0.046976566314697266, 0.04781532287597656, 0.047762393951416016, 0.05475878715515137]
5: [0.05303311347961426, 0.05853152275085449, 0.07535791397094727, 0.05834388732910156, 0.05682849884033203, 0.056150197982788086, 0.06314468383789062, 0.06646442413330078, 0.06356453895568848, 0.06097984313964844]
6: [1.0719304084777832, 0.06585335731506348, 0.05045795440673828, 0.06980299949645996, 0.06478571891784668, 0.0713493824005127, 0.06491231918334961, 0.06119894981384277, 0.06359410285949707, 0.06714057922363281]
7: [0.07929563522338867, 0.08347964286804199, 0.07885193824768066, 0.09397745132446289, 0.07825231552124023, 0.08252644538879395, 0.07694888114929199, 0.08118462562561035, 0.06874561309814453, 0.08133268356323242]
8: [0.09217548370361328, 0.10324954986572266, 0.10026359558105469, 0.0906825065612793, 0.09880328178405762, 0.09918403625488281, 0.0939180850982666, 0.08981704711914062, 0.08672022819519043, 0.08163738250732422]
9: [0.09460020065307617, 0.17742538452148438, 0.0871896743774414, 0.1868751049041748, 0.10434556007385254, 0.09162664413452148, 0.15698599815368652, 0.10290265083312988, 0.10608506202697754, 0.10392045974731445]
10: [0.11367416381835938, 0.12208700180053711, 0.1108403205871582, 0.11492609977722168, 0.11661076545715332, 0.1594398021697998, 0.14333033561706543, 0.12856411933898926, 0.13275432586669922, 0.12208795547485352]
11: [0.1334543228149414, 0.12090229988098145, 0.13750767707824707, 0.1434946060180664, 0.12137198448181152, 0.13891100883483887, 0.15831804275512695, 0.1512010097503662, 0.14314055442810059, 0.23386621475219727]
12: [0.14135336875915527, 0.18459343910217285, 0.3933250904083252, 0.22832679748535156, 0.2023942470550537, 0.1497945785522461, 0.1721651554107666, 1.9309685230255127, 0.1596355438232422, 0.16540145874023438]
13: [0.17220497131347656, 0.20861339569091797, 0.5705552101135254, 0.15822601318359375, 0.2143230438232422, 0.8515036106109619, 0.27402758598327637, 0.1900014877319336, 0.20077729225158691, 0.19302797317504883]
14: [0.21711230278015137, 0.20818448066711426, 0.16827988624572754, 0.23020505905151367, 0.16971254348754883, 0.2385406494140625, 0.17596864700317383, 0.22434306144714355, 1.042497158050537, 0.22462201118469238]
15: [0.28853917121887207, 0.22359943389892578, 0.2455737590789795, 0.22971320152282715, 0.2636988162994385, 0.3179142475128174, 0.23281216621398926, 0.254697322845459, 0.212907075881958, 0.286867618560791]
16: [0.269855260848999, 0.2433485984802246, 0.2580223083496094, 0.2674241065979004, 0.26165032386779785, 0.23833250999450684, 4.745953559875488, 0.8016109466552734, 0.9820883274078369, 0.35585951805114746]
17: [0.31446266174316406, 0.4205045700073242, 0.3331873416900635, 0.6209869384765625, 0.6344623565673828, 0.2673678398132324, 0.7016549110412598, 0.2818782329559326, 0.2798762321472168, 0.31702637672424316]
18: [0.34334874153137207, 0.32123756408691406, 0.3032827377319336, 0.32422327995300293, None, 0.7760181427001953, 0.32522106170654297, 0.332263708114624, 0.547544002532959, 0.6210403442382812]
19: [0.9936017990112305, 0.3547186851501465, 4.612659692764282, 0.37839603424072266, 1.9167296886444092, 0.309079647064209, 0.3556339740753174, 0.47949671745300293, 0.3826253414154053, 1.199183702468872]
20: [0.4153609275817871, 0.5308389663696289, 2.1663990020751953, 0.5139343738555908, 0.44379329681396484, 0.39501404762268066, 0.3574488162994385, 0.40715980529785156, 0.3758704662322998, 0.6794469356536865]
21: [0.4200928211212158, 0.44208312034606934, 0.8119680881500244, 0.973475456237793, 0.41741442680358887, 0.4574463367462158, 0.43921756744384766, 0.582474946975708, 0.4011852741241455, 44.427133560180664]
22: [1.2295386791229248, None, 0.47057366371154785, 15.251330137252808, 4.416229963302612, 0.35447120666503906, 1.9009640216827393, 31.62524676322937, 15.110463380813599, 0.44774532318115234]
23: [1.082573413848877, 1.4205853939056396, 0.4587881565093994, 0.5477802753448486, 13.69987177848816, 0.5172073841094971, 0.746225118637085, None, 6.381097793579102, 0.5546324253082275]
24: [0.9247689247131348, 30.047466039657593, 2.656677007675171, None, 1.7948615550994873, 5.357111215591431, 0.6586554050445557, None, 12.143840789794922, 0.4453611373901367]
25: [3.2696378231048584, 0.7539210319519043, 0.6046030521392822, 0.6987805366516113, 0.6149172782897949, 11.680218696594238, 1.82023286819458, 0.5956771373748779, 1.5495123863220215, None]
26: [0.6733763217926025, 0.9850337505340576, 12.393934488296509, 0.759965181350708, None, 54.38099765777588, 23.927391290664673, 0.6327660083770752, 10.74423885345459, None]
27: [0.7308926582336426, None, 6.179414749145508, 0.7477169036865234, 0.7205901145935059, 1.126774549484253, 4.82531213760376, 1.0425491333007812, None, None]
28: [23.72784924507141, 2.458083391189575, None, None, 1.1982941627502441, 0.8910830020904541, 23.973732709884644, None, 4.713179111480713, 3.2336556911468506]
29: [None, 1.1331722736358643, 0.8075911998748779, None, None, 1.2592613697052002, 0.9043710231781006, 0.9092347621917725, None, 1.3309438228607178]
30: [0.8619887828826904, 8.324369192123413, 1.0689506530761719, 1.303459882736206, None, None, None, 1.2100932598114014, 5.015604496002197, 0.9205198287963867]
31: [0.8619530200958252, 1.3205342292785645, 1.8596675395965576, 13.354774475097656, 0.9344520568847656, None, None, None, 1.1744015216827393, 4.818024396896362]
32: [1.0209338665008545, 1.4986732006072998, None, None, 7.5224761962890625, None, None, None, 1.0224227905273438, None]
33: [17.2159206867218, 8.508644819259644, None, None, None, 2.6496877670288086, 1.1022310256958008, None, None, 37.73094081878662]
34: [None, 1.2209258079528809, None, None, 4.267399549484253, 1.2909307479858398, None, None, None, None]
35: [1.2663018703460693, None, 9.95988130569458, None, None, None, 20.615870237350464, 1.3357367515563965, None, None]
36: [2.5389087200164795, None, 1.7447113990783691, None, 1.9740550518035889, None, None, None, 3.1790761947631836, None]
37: [2.964559555053711, None, 1.9101710319519043, None, 28.28544521331787, None, 2.3572778701782227, None, 17.081721305847168, 1.583566427230835]
38: [None, None, 42.47601866722107, 1.5319817066192627, 7.648671388626099, None, None, 1.604264497756958, None, 28.858747482299805]
39: [45.05031943321228, None, None, 13.995863676071167, None, 1.7263286113739014, 7.822961807250977, None, None, None]
40: [None, None, None, None, None, 2.4447619915008545, 2.1713790893554688, None, 5.104137659072876, 1.782881498336792]
41: [None, None, None, None, None, None, 1.951918363571167, 3.2386624813079834, None, None]
42: [None, None, 13.372517108917236, None, None, None, None, None, None, None]
