1: [0.00829458236694336, 0.008542537689208984, 0.010122299194335938, 0.008069753646850586, 0.007875204086303711, 0.008192300796508789, 0.008596181869506836, 0.009030818939208984, 0.00915837287902832, 0.008515119552612305, 0.009034156799316406, 0.005062103271484375, 0.007946968078613281, 0.010014772415161133, 0.009647130966186523, 0.00839996337890625, 0.00914764404296875, 0.005802154541015625, 0.008915901184082031, 0.007704734802246094, 0.007567882537841797, 0.009846925735473633, 0.009153366088867188, 0.0075647830963134766, 0.00879216194152832, 0.005738973617553711, 0.007946968078613281, 0.008427143096923828, 0.01015162467956543, 0.00847315788269043, 0.006887912750244141, 0.006002902984619141, 0.006964921951293945, 0.0071070194244384766, 0.007165670394897461, 0.008266210556030273, 0.010455846786499023, 0.006985902786254883, 0.00630640983581543, 0.007501363754272461, 0.006875276565551758, 0.004849672317504883, 0.006022214889526367, 0.007539987564086914, 0.006146907806396484, 0.00840902328491211, 0.007242679595947266, 0.007857561111450195, 0.007022380828857422, 0.007779836654663086, 0.007787942886352539, 0.006346225738525391, 0.004823207855224609, 0.0071430206298828125, 0.008140087127685547, 0.006941795349121094, 0.008382797241210938, 0.00878000259399414, 0.006738901138305664, 0.007576465606689453, 0.008460044860839844, 0.0036170482635498047, 0.006931781768798828, 0.007756948471069336, 0.005899906158447266, 0.007752656936645508, 0.00702357292175293, 0.0064733028411865234, 0.006137371063232422, 0.006924152374267578, 0.008042097091674805, 0.00836181640625, 0.008601188659667969, 0.005748271942138672, 0.0057790279388427734, 0.00719141960144043, 0.0068552494049072266, 0.006720304489135742, 0.00424957275390625, 0.008881568908691406, 0.006510019302368164, 0.006994009017944336, 0.005440235137939453, 0.006961822509765625, 0.006995439529418945, 0.0059642791748046875, 0.006093025207519531, 0.007474660873413086, 0.009312868118286133, 0.005223989486694336, 0.008136987686157227, 0.00742030143737793, 0.008007049560546875, 0.007806539535522461, 0.0060656070709228516, 0.0066754817962646484, 0.00680088996887207, 0.007456779479980469, 0.008481502532958984, 0.006982564926147461, 0.007078409194946289, 0.007147789001464844, 0.0063571929931640625, 0.005609989166259766, 0.006636142730712891, 0.006788969039916992, 0.006697416305541992, 0.007655620574951172, 0.0058972835540771484, 0.007632255554199219, 0.0055468082427978516, 0.008096456527709961, 0.008748531341552734, 0.00571441650390625, 0.00735783576965332, 0.005358695983886719, 0.005991458892822266, 0.007225990295410156, 0.008484840393066406, 0.006683349609375, 0.008511543273925781, 0.007254838943481445, 0.007041215896606445, 0.006147146224975586, 0.008020162582397461, 0.00633692741394043, 0.0039904117584228516, 0.007479667663574219, 0.007211446762084961, 0.0062541961669921875, 0.006783485412597656, 0.0078012943267822266, 0.007660865783691406, 0.008394002914428711, 0.008564949035644531, 0.004006385803222656, 0.0048677921295166016, 0.007811069488525391, 0.007419586181640625, 0.006834983825683594, 0.00805521011352539, 0.0073394775390625, 0.007632017135620117, 0.009088754653930664, 0.009445667266845703, 0.0070650577545166016, 0.007619380950927734, 0.006645679473876953, 0.007097482681274414, 0.007075071334838867, 0.006318330764770508, 0.0069200992584228516, 0.007397651672363281, 0.007970809936523438, 0.008633852005004883, 0.006719827651977539, 0.005131721496582031, 0.006687164306640625, 0.008323431015014648, 0.006346464157104492, 0.007171154022216797, 0.007093667984008789, 0.00795292854309082, 0.007472515106201172, 0.006654977798461914, 0.006539583206176758, 0.00822901725769043, 0.008332967758178711, 0.006972789764404297, 0.006875753402709961, 0.00809931755065918, 0.0074117183685302734, 0.006613254547119141, 0.00832056999206543, 0.008580684661865234, 0.008164644241333008, 0.007099628448486328, 0.005670785903930664, 0.0077474117279052734, 0.005057096481323242, 0.005857944488525391, 0.007536888122558594, 0.006857872009277344, 0.00791478157043457, 0.008301258087158203, 0.00859975814819336, 0.012896537780761719, 0.007521629333496094, 0.007515668869018555, 0.008229970932006836, 0.005434751510620117, 0.0068662166595458984, 0.008901119232177734, 0.0047147274017333984, 0.008656501770019531, 0.006958961486816406, 0.0075740814208984375, 0.008055925369262695, 0.005879640579223633, 0.0062792301177978516]
2: [0.017286300659179688, 0.0175631046295166, 0.01911139488220215, 0.0165708065032959, 0.01615452766418457, 0.01166081428527832, 0.018776416778564453, 0.013697147369384766, 0.033708810806274414, 0.018353939056396484, 0.016463041305541992, 0.01323080062866211, 0.01462864875793457, 0.013950824737548828, 0.014191865921020508, 0.011384725570678711, 0.013877391815185547, 0.013339757919311523, 0.01374363899230957, 0.014325141906738281, 0.013691186904907227, 0.015804052352905273, 0.012454986572265625, 0.01246786117553711, 0.016228675842285156, 0.016192197799682617, 0.007910966873168945, 0.014469623565673828, 0.009463787078857422, 0.015271186828613281, 0.014470577239990234, 0.013143301010131836, 0.011555194854736328, 0.01450490951538086, 0.011075496673583984, 0.013013601303100586, 0.015073537826538086, 0.008095502853393555, 0.015377521514892578, 0.014372825622558594, 0.010854482650756836, 0.014114618301391602, 0.01677107810974121, 0.008289813995361328, 0.015132665634155273, 0.014826536178588867, 0.011233091354370117, 0.016307830810546875, 0.016155481338500977, 0.013400554656982422, 0.010973453521728516, 0.01403355598449707, 0.014268159866333008, 0.013517379760742188, 0.014554500579833984, 0.015470266342163086, 0.017467975616455078, 0.012757062911987305, 0.012619495391845703, 0.016308307647705078, 0.012661218643188477, 0.011855363845825195, 0.012619495391845703, 0.013652324676513672, 0.013335466384887695, 0.014944314956665039, 0.011935949325561523, 0.014410018920898438, 0.015387535095214844, 0.012861013412475586, 0.015450477600097656, 0.013986825942993164, 0.010770320892333984, 0.008260965347290039, 0.015767335891723633, 0.013950586318969727, 0.014277458190917969, 0.011919021606445312, 0.014978885650634766, 0.011685848236083984, 0.015402078628540039, 0.01654791831970215, 0.015131473541259766, 0.01587057113647461, 0.01423025131225586, 0.015401363372802734, 0.01651287078857422, 0.015781879425048828, 0.013769149780273438, 0.012636661529541016, 0.01683783531188965, 0.01463937759399414, 0.010956525802612305, 0.012173175811767578, 0.05174875259399414, 0.015308618545532227, 0.015805721282958984, 0.016143321990966797, 0.01572275161743164, 0.014868974685668945, 0.09251523017883301, 0.009269237518310547, 0.09663510322570801, 0.01647353172302246, 0.01704692840576172, 0.2415609359741211, 0.015680789947509766, 0.016809463500976562, 0.01744675636291504, 0.016728639602661133, 0.015244483947753906, 0.01602458953857422, 0.09511089324951172, 0.014101743698120117, 0.008311986923217773, 0.014145612716674805, 0.015044212341308594, 0.009564876556396484, 0.015115499496459961, 0.014909029006958008, 0.012642145156860352, 0.017473220825195312, 0.018409252166748047, 0.04615473747253418, 0.01784348487854004, 0.015080690383911133, 0.017633914947509766, 0.01632833480834961, 0.0160219669342041, 0.016337156295776367, 0.012622594833374023, 0.016102075576782227, 0.013056516647338867, 0.01325678825378418, 0.01576852798461914, 0.12203431129455566, 0.012301206588745117, 0.03126978874206543, 0.015371322631835938, 0.015929460525512695, 0.02095961570739746, 0.018372774124145508, 0.013787269592285156, 0.009392261505126953, 0.016206741333007812, 0.009738683700561523, 0.015075206756591797, 0.012337446212768555, 0.010540485382080078, 0.012680530548095703, 0.015588521957397461, 0.016939878463745117, 0.13647031784057617, 0.01366281509399414, 0.020310401916503906, 0.013346195220947266, 0.016991376876831055, 0.017543554306030273, 0.12658357620239258, 0.014207839965820312, 0.013863801956176758, 0.1270303726196289, 0.016734838485717773, 0.009453535079956055, 0.12500739097595215, 0.013406038284301758, 0.008220911026000977, 0.010744810104370117, 0.013196706771850586, 0.012700557708740234, 0.014239072799682617, 0.01373600959777832, 0.009348869323730469, 0.009065866470336914, 0.009558677673339844, 0.011648416519165039, 0.010428905487060547, 0.012837886810302734, 0.011623382568359375, 0.014948844909667969, 0.04075288772583008, 0.007884979248046875, 0.08568406105041504, 0.011037111282348633, 0.013912677764892578, 0.007999897003173828, 0.008966207504272461, 0.01512289047241211, 0.015719175338745117, 0.010602712631225586, 0.015746116638183594, 0.009253978729248047, 0.015987634658813477, 0.013330221176147461, 0.011237859725952148, 0.016051530838012695, 0.0151214599609375, 0.015084028244018555, 0.013927698135375977, 0.016688823699951172]
3: [0.021111488342285156, 0.01635432243347168, 0.02133774757385254, 0.019959211349487305, 0.024313688278198242, 0.025035381317138672, 0.07650589942932129, 0.02295994758605957, 0.147660493850708, 0.021618127822875977, 0.023404598236083984, 0.01718592643737793, 0.02656388282775879, 0.01974010467529297, 0.02454209327697754, 0.024578094482421875, 0.019407033920288086, 0.4182868003845215, 0.02292633056640625, 0.02106308937072754, 0.025175094604492188, 0.021630525588989258, 0.02283954620361328, 0.06294870376586914, 0.023329973220825195, 0.019047975540161133, 0.01644158363342285, 0.02238631248474121, 0.025623798370361328, 0.024158239364624023, 0.023340225219726562, 0.021907806396484375, 0.23327398300170898, 0.030631303787231445, 0.019365787506103516, 0.05391216278076172, 0.014987945556640625, 0.024139404296875, 0.046189069747924805, 0.022875547409057617, 0.021150827407836914, 0.022666215896606445, 0.023338794708251953, 0.021204471588134766, 0.02451014518737793, 0.025978565216064453, 0.024785280227661133, 0.017550945281982422, 0.0246121883392334, 0.02584981918334961, 0.01940751075744629, 0.06245136260986328, 0.020947933197021484, 0.017551898956298828, 0.022789478302001953, 0.2784545421600342, 0.08657431602478027, 0.018561363220214844, 0.022740602493286133, 0.19118475914001465, 0.024318218231201172, 0.02366328239440918, 0.012876033782958984, 0.023609161376953125, 0.02656412124633789, 0.024785995483398438, 0.024327516555786133, 0.013453006744384766, 0.022958993911743164, 0.021090030670166016, 0.18855929374694824, 0.0389399528503418, 0.023754119873046875, 0.02603459358215332, 0.02178025245666504, 0.024451494216918945, 0.026001691818237305, 0.020989656448364258, 0.019582509994506836, 0.018158435821533203, 0.021741390228271484, 0.024675369262695312, 0.02356696128845215, 0.0250396728515625, 0.33449888229370117, 0.022077322006225586, 0.01770186424255371, 0.02133035659790039, 0.06259679794311523, 0.0243377685546875, 0.012856483459472656, 0.02181243896484375, 0.019758224487304688, 0.02402496337890625, 0.021752595901489258, 0.025075912475585938, 0.019347667694091797, 0.050342559814453125, 0.022411108016967773, 0.02391958236694336, 0.06686019897460938, 0.03530263900756836, 0.027809858322143555, 0.025338172912597656, 0.027461528778076172, 0.02456188201904297, 0.024104595184326172, 0.023520946502685547, 0.21010065078735352, 0.021270275115966797, 0.07102775573730469, 0.021231889724731445, 0.02292013168334961, 0.014971494674682617, 0.02082371711730957, 0.024253129959106445, 0.016071081161499023, 0.01571202278137207, 0.10437679290771484, 0.28986692428588867, 0.16731619834899902, 0.024475574493408203, 0.02378249168395996, 0.013740062713623047, 0.07492399215698242, 0.011950492858886719, 0.016820907592773438, 0.024473905563354492, 0.0253448486328125, 0.03270316123962402, 0.0595400333404541, 0.02565312385559082, 0.022364139556884766, 0.04220747947692871, 0.22017431259155273, 0.02362990379333496, 0.02228236198425293, 0.020850419998168945, 0.015240907669067383, 0.027582168579101562, 0.19222307205200195, 0.011318445205688477, 0.021854639053344727, 0.02164602279663086, 0.012920618057250977, 0.024677753448486328, 0.012037992477416992, 0.02499532699584961, 0.012679576873779297, 0.04623007774353027, 0.014507055282592773, 0.07472586631774902, 0.02209639549255371, 0.02263951301574707, 0.06810355186462402, 0.026048660278320312, 0.025013208389282227, 0.0190279483795166, 0.027126073837280273, 0.09153175354003906, 0.022190570831298828, 0.022790193557739258, 0.021300077438354492, 0.1600480079650879, 0.03680920600891113, 0.022231578826904297, 0.0251162052154541, 0.02367424964904785, 0.014647483825683594, 0.013526678085327148, 0.0225369930267334, 0.02215862274169922, 0.061983585357666016, 0.02255725860595703, 0.142744779586792, 0.02471303939819336, 0.09334874153137207, 0.012936115264892578, 0.02512073516845703, 0.09050273895263672, 0.04912281036376953, 0.036446332931518555, 0.08517026901245117, 0.023536205291748047, 0.020436525344848633, 0.011995077133178711, 0.021025419235229492, 0.013537406921386719, 0.020685911178588867, 0.07720637321472168, 0.021829843521118164, 0.012933731079101562, 0.02000141143798828, 0.022125244140625, 0.034065961837768555, 0.022702932357788086, 0.02512049674987793, 0.013816118240356445, 0.018522262573242188, 0.015227556228637695]
4: [0.02993178367614746, 0.1807260513305664, 0.020315170288085938, 0.03051471710205078, 0.03178906440734863, 0.03515148162841797, 0.26185083389282227, 0.07258486747741699, 0.05267643928527832, 0.03479361534118652, 0.03626585006713867, 0.03458690643310547, 0.03866100311279297, 0.6599843502044678, 0.09601569175720215, 32.3333683013916, 0.04109668731689453, 0.14852643013000488, 0.0462954044342041, 0.02277374267578125, 0.03691577911376953, 1.4411752223968506, 0.052288055419921875, 0.0301516056060791, 0.05489325523376465, 0.047136545181274414, 0.04895496368408203, 0.26184725761413574, 6.9721691608428955, 0.03563117980957031, 0.05009198188781738, 0.8424491882324219, 0.7626731395721436, 0.03538942337036133, 0.05933046340942383, 0.062098026275634766, 5.259155511856079, 0.1361243724822998, None, 0.034758806228637695, 0.03399658203125, 0.03526735305786133, 0.05090475082397461, 0.07428646087646484, 0.12771058082580566, 0.07757115364074707, 0.08203744888305664, 0.04385209083557129, 0.37862563133239746, 0.06759858131408691, 0.09989619255065918, 0.6059558391571045, 0.07181429862976074, 0.6665534973144531, 11.315059900283813, 0.3387935161590576, 1.299722671508789, 0.08788728713989258, 0.09320902824401855, 0.08260512351989746, 0.07357525825500488, 0.0774381160736084, 44.50945472717285, 0.2896993160247803, 0.42170238494873047, 0.08319354057312012, 0.06835055351257324, 0.07977604866027832, 0.6031091213226318, 0.07502889633178711, 0.07088541984558105, 0.08027219772338867, 0.7600502967834473, 0.994417667388916, 0.10311532020568848, 8.584426403045654, 0.7060611248016357, 1.4874985218048096, 0.08092188835144043, 0.06897377967834473, 1.2164161205291748, 9.698845386505127, 0.08122754096984863, 0.08153533935546875, 0.15098786354064941, 0.4685995578765869, 0.0670464038848877, 0.15313172340393066, 0.06877493858337402, 0.07255125045776367, 0.05851173400878906, 0.37447309494018555, 1.342700719833374, 3.277644634246826, 0.08063673973083496, 0.08234047889709473, 0.2995631694793701, 0.07856965065002441, 0.06689572334289551, 0.06808114051818848, 0.1406552791595459, 0.0749208927154541, 0.07583379745483398, 0.0679931640625, 0.06823587417602539, 0.1197199821472168, 0.18261218070983887, 0.07794833183288574, 0.43337559700012207, 1.307276964187622, 0.07807731628417969, 0.07053661346435547, 1.2114531993865967, 0.08099889755249023, 0.07244396209716797, 0.07535219192504883, 0.07479715347290039, 0.07327747344970703, 0.07933783531188965, 0.44767165184020996, 0.1049492359161377, 0.24165129661560059, 0.5709128379821777, 0.09358978271484375, 0.04645991325378418, 0.06406831741333008, 23.982486486434937, 0.8318150043487549, 0.07210636138916016, 0.08408308029174805, 5.529335021972656, 0.07497310638427734, 0.5745766162872314, 0.08674430847167969, 0.07433891296386719, 0.5549261569976807, 0.29564809799194336, 0.13576626777648926, 0.42551565170288086, 0.21433258056640625, 1.10630202293396, 6.664825677871704, 0.0796666145324707, 0.07279205322265625, 4.005136728286743, 0.1957845687866211, 0.07742905616760254, 0.08413529396057129, 0.06817436218261719, 0.07402420043945312, 0.0850217342376709, 0.07605409622192383, 0.07353758811950684, 0.07280135154724121, 0.1583423614501953, 0.07293820381164551, 0.35067129135131836, 4.933093309402466, 0.23386073112487793, 0.08616352081298828, 0.07546114921569824, 0.07082462310791016, 0.23032760620117188, 0.0772559642791748, 0.288804292678833, 0.07857775688171387, 0.0781254768371582, 0.07571792602539062, 8.536377668380737, 0.07450723648071289, 0.07686901092529297, 0.388195276260376, 0.07050776481628418, 0.07260012626647949, 0.07563328742980957, 1.0440571308135986, 0.07555270195007324, 0.06743764877319336, 0.07360386848449707, 0.34123682975769043, 0.0688638687133789, 0.2222127914428711, 0.06546163558959961, 0.9503912925720215, 0.03730201721191406, 0.03860640525817871, 6.165027856826782, 0.7790825366973877, 0.03644275665283203, 1.0437870025634766, 5.447624683380127, 10.3173189163208, 0.09783816337585449, 0.07489299774169922, 1.0864415168762207, 0.07660937309265137, 0.06900310516357422, 77.33714771270752, 0.06727910041809082, 0.322772741317749]
5: [0.12967586517333984, 0.3797616958618164, 4.378576040267944, 0.08862924575805664, 3.624162435531616, 0.8764064311981201, 22.72821283340454, 0.08913826942443848, 0.07031631469726562, 0.1129598617553711, 0.1074671745300293, 0.22878336906433105, 0.25746679306030273, 0.14081382751464844, 0.14710688591003418, 0.6713016033172607, 0.13904738426208496, 7.32166051864624, 77.01395845413208, 2.390843629837036, 1.6345927715301514, 0.30163145065307617, None, 0.12556862831115723, 0.21550226211547852, 37.59221363067627, 4.607817649841309, 0.23710370063781738, None, 0.11386322975158691, 9.785236835479736, None, 0.19204926490783691, 5.943227052688599, 5.383449554443359, 2.0665042400360107, 5.690115690231323, 0.22865915298461914, 0.20415472984313965, 1.2368106842041016, 0.817523717880249, 0.7779276371002197, 0.1600322723388672, 0.41405701637268066, 0.11755609512329102, 0.872506856918335, 0.19114398956298828, 0.38552212715148926, 1.9841499328613281, 25.712364673614502, 0.9612245559692383, 0.26773881912231445, 0.18402576446533203, 3.793745517730713, 5.131742477416992, 7.944122314453125, 0.21718478202819824, 0.2047746181488037, 0.40468597412109375, 1.0391833782196045, 2.471567392349243, None, 0.1859297752380371, 0.4422335624694824, 0.21541237831115723, 0.5483782291412354, 0.12273907661437988, 0.3461766242980957, 3.5455641746520996, None, 3.3157553672790527, 0.520143985748291, 0.19429421424865723, 0.13397812843322754, 0.7598085403442383, 0.2818734645843506, 0.24192547798156738, 58.386823892593384, 3.6477177143096924, 2.6083664894104004, 0.179579496383667, 2.4069478511810303, 24.59803342819214, 3.956639051437378, 0.25954508781433105, 5.253217697143555, 23.275758504867554, 0.12906241416931152, 0.3464477062225342, 0.2665896415710449, 0.2824704647064209, 0.2955636978149414, 2.4547739028930664, 3.4169130325317383, 0.3720886707305908, 0.1868274211883545, 22.772907257080078, 0.12633085250854492, 0.15694570541381836, 0.4086475372314453, 0.19672632217407227, 7.4924867153167725, None, 0.16824913024902344, 0.2286210060119629, 0.36878442764282227, 0.40392351150512695, 1.5957980155944824, 1.4419353008270264, 0.13946199417114258, 12.569699048995972, 0.6389365196228027, 1.5726532936096191, 0.2156543731689453, 9.840825080871582, 33.223296880722046, 0.14871883392333984, 0.28255724906921387, 2.0282034873962402, 0.17893028259277344, 0.3951303958892822, 0.45046257972717285, 0.3543834686279297, 0.18325448036193848, 0.19353270530700684, 15.543478727340698, 14.321951627731323, 4.954634189605713, 0.47186875343322754, 9.529194831848145, 1.595888376235962, 0.15454936027526855, 0.599515438079834, 0.2166602611541748, None, 5.923765659332275, 11.05431056022644, 1.620054006576538, 0.1321699619293213, 0.15108537673950195, 110.74146389961243, 0.1683025360107422, 89.84005117416382, 0.19734716415405273, 56.07734155654907, 39.60851073265076, 0.6837258338928223, 0.41680455207824707, 0.4716496467590332, 2.5118889808654785, 3.379526138305664, 0.2671034336090088, 1.7351088523864746, 35.17214012145996, 1.2434077262878418, 2.073011636734009, 1.5824754238128662, 0.28417181968688965, 5.365930795669556, 2.134093761444092, None, 0.28679370880126953, 0.200974702835083, 1.5283331871032715, 0.14679431915283203, 3.439220666885376, 70.95889520645142, 5.0388476848602295, 0.24155616760253906, 0.8457520008087158, 0.16126370429992676, None, 53.31803750991821, None, 39.14546060562134, 0.15022969245910645, 2.583266258239746, 16.51189875602722, 0.13357138633728027, 0.15134191513061523, 7.319610834121704, 0.19653105735778809, 0.24957537651062012, 4.880118370056152, 0.5410683155059814, 0.7789757251739502, 22.455397844314575, 0.41559481620788574, 79.85225939750671, 0.1303577423095703, 0.1607370376586914, None, 0.2783174514770508, 25.775010108947754, 0.18508267402648926, 24.953795909881592, 3.8993046283721924, 0.12433552742004395, None, 51.09778881072998]
6: [59.34336566925049, None, 0.1102747917175293, 26.065181255340576, 14.465996026992798, 0.3143784999847412, None, None, None, None, 1.9253814220428467, None, 0.21756196022033691, 0.5924644470214844, 0.4037477970123291, 2.4258832931518555, 14.540921211242676, 0.10866379737854004, None, 71.39133954048157, 17.835232257843018, 0.6853072643280029, 6.8952813148498535, 0.18726372718811035, 61.58906960487366, 0.2513692378997803, 6.436742782592773, None, 0.4370574951171875, None, 14.395919561386108, 0.1127784252166748, 36.4551305770874, 10.449337482452393, 13.725641012191772, 27.072472095489502, None, 118.57630491256714, None, None, 0.2747180461883545, 50.800562143325806, 10.866897344589233, 1.157876968383789, None, None, 102.4960241317749, 11.88883638381958, 28.516835689544678, 2.5679073333740234, 23.862528085708618, None, 7.921828031539917, None, None, 46.52732992172241, 0.21949529647827148, 107.50891399383545, None, 0.19518685340881348, 4.37615180015564, 0.9911236763000488, 25.832629203796387, 0.1963965892791748, 4.135370254516602, 4.328004837036133, 0.21523499488830566, 0.9050264358520508, 10.98471736907959, 0.1152043342590332, 6.361227989196777, None, 0.28281354904174805, 7.337234973907471, None, 0.5207695960998535, 1.0587871074676514, 4.546696901321411, 62.219242334365845, 11.048460721969604, None, 0.21014833450317383, None, None, 0.24352741241455078, None, 53.36724019050598, None, None, 17.669023752212524, 1.5357706546783447, None, 4.3770036697387695, 52.68996000289917, 51.309096574783325, 25.07107973098755, 0.2432246208190918, 0.20198273658752441, None, None, 0.27059102058410645, 21.747645139694214, 0.19382452964782715, 34.261605739593506, 56.982157945632935, 1.1694257259368896, 112.50843811035156, 6.9625396728515625, 30.02596116065979, 2.3500897884368896, 0.19470882415771484, 1.93129563331604, 0.2091071605682373, None, None, 5.480975151062012, 0.20021700859069824, 8.715494871139526, 31.014992475509644, 46.49619722366333, 2.5869739055633545, 0.23267340660095215, 12.582127094268799, 5.932036876678467, 0.21320223808288574, 7.548072814941406, None, 24.462611198425293, None, 78.78182554244995, None, None, 13.84676218032837, None, None, 0.269711971282959, None, 0.8245193958282471, 0.25617432594299316, None, None, 7.059191942214966, 0.2792091369628906, None, 2.0294406414031982, 8.149104118347168, 0.48081421852111816, None, 12.387295961380005, None, 0.3766791820526123, 0.45475006103515625, 1.7508907318115234, 72.52814793586731, 65.46546649932861, None, 1.122920036315918, 24.778944969177246, None, 11.222785234451294, 17.70590901374817, 0.5980052947998047, None, 15.91713261604309, None, None, 54.31777310371399, 15.687153339385986, 0.747828483581543, 15.410266637802124, 0.6425776481628418, 6.080524444580078, 0.21947574615478516, 55.3144154548645, 20.440820693969727, None, 1.3471038341522217, 42.59555506706238, 7.055727481842041, 1.472510576248169, 0.2056417465209961, 0.9846649169921875, 46.028565645217896, 0.4839963912963867, 35.818479776382446, 97.14980483055115, 86.48207950592041, None, 35.956756830215454, None, 13.019070148468018, 1.3232829570770264, 17.450713872909546, 1.1129040718078613, 5.524153232574463, 0.8869988918304443, 0.5817437171936035, 13.967100143432617, 5.851749658584595, 9.147783756256104]
7: [None, None, None, None, None, 0.4959383010864258, 56.597880840301514, 113.21606349945068, None, 70.65539956092834, None, None, None, None, None, None, None, None, 1.2585291862487793, None, None, 85.00665640830994, 80.0757257938385, 0.7697408199310303, None, None, None, None, None, None, None, None, None, None, None, 7.7815635204315186, 3.507812738418579, None, None, 30.919337034225464, 51.85678672790527, None, None, None, None, None, None, None, None, None, 100.19545197486877, None, None, None, None, None, None, 115.58624768257141, None, 106.3639075756073, None, None, None, None, None, None, 1.7677884101867676, 0.5793066024780273, 65.40535140037537, None, None, 28.2205913066864, None, 86.64126634597778, None, 28.194799661636353, None, 0.5765683650970459, None, 3.7617859840393066, 8.076720476150513, None, 5.907444477081299, None, 83.54762601852417, None, None, None, None, 28.834840297698975, 14.155590057373047, None, None, None, None, None, None, None, None, None, None, 29.82364058494568, 102.1999740600586, None, None, None, 0.5745697021484375, 7.322007417678833, None, None, None, 31.380573511123657, None, None, None, None, 0.8742289543151855, None, None, None, 8.368634223937988, 2.7851462364196777, None, None, 7.439463138580322, None, None, 114.85158729553223, None, None, 1.445397138595581, 7.2355735301971436, None, None, None, None, None, None, None, 24.281874418258667, None, None, None, 26.92764902114868, None, None, None, None, None, None, 47.12636733055115, 19.707064390182495, None, None, 0.5853650569915771, None, None, None, 21.618463039398193, None, None, None, 7.952512502670288, 0.9731247425079346, None, 0.3609907627105713, None, 13.00382924079895, None, 7.253610849380493, 19.773032903671265, 36.04771876335144, 0.8311278820037842, None, None, None, None, None, None, None, 119.24163293838501, None, None, None, None, None, None, None, None, None, 0.33341097831726074, None, None, 63.60607838630676, None, None, None, None, None, None]
8: [18.676733016967773, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0758256912231445, None, None, None, None, None, None, 25.790422916412354, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 15.397932052612305, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]
9: [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 4.0699622631073, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]
10: [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]
